image_name,target,y_true
ISIC_0614911_9,0.615616363,0
ISIC_0639571,0.399668325,0
ISIC_0639571_0,0.516302746,0
ISIC_0639571_1,0.402248019,0
ISIC_0639571_11,0.410194398,0
ISIC_0639571_12,0.499774277,0
ISIC_0639571_13,0.406932928,0
ISIC_0639571_14,0.555302193,0
ISIC_0639571_15,0.578851115,0
ISIC_0639571_16,0.409637,0
ISIC_0639571_17,0.381154413,0
ISIC_0639571_18,0.424617652,0
ISIC_0639571_19,0.418067072,0
ISIC_0639571_2,0.397756587,0
ISIC_0639571_3,0.43619403,0
ISIC_0639571_4,0.383586696,0
ISIC_0639571_5,0.526533997,0
ISIC_0639571_6,0.393633683,0
ISIC_0639571_7,0.40067717,0
ISIC_0639571_8,0.670591487,0
ISIC_0639571_9,0.459931822,0
ISIC_0648545,0.964331122,1
ISIC_0648545_0,0.637516123,1
ISIC_0648545_1,0.96533536,1
ISIC_0648545_11,0.965740741,1
ISIC_0648545_12,0.962640501,1
ISIC_0648545_13,0.966063203,1
ISIC_0648545_14,0.940040538,1
ISIC_0648545_15,0.969333886,1
ISIC_0648545_16,0.943688963,1
ISIC_0648545_17,0.963911922,1
ISIC_0648545_18,0.962014004,1
ISIC_0648545_19,0.960724157,1
ISIC_0648545_2,0.965685462,1
ISIC_0648545_3,0.92785609,1
ISIC_0648545_4,0.966132301,1
ISIC_0648545_5,0.951920951,1
ISIC_0648545_6,0.970379584,1
ISIC_0648545_7,0.965740741,1
ISIC_0648545_8,0.562295006,1
ISIC_0648545_9,0.962985996,1
ISIC_0657897,0.060304957,0
ISIC_0657897_0,0.228220011,0
ISIC_0657897_1,0.063299245,0
ISIC_0657897_11,0.067482034,0
ISIC_0657897_12,0.068209877,0
ISIC_0657897_13,0.370840243,0
ISIC_0657897_14,0.056946748,0
ISIC_0657897_15,0.461023586,0
ISIC_0657897_16,0.077266446,0
ISIC_0657897_17,0.12720656,0
ISIC_0657897_18,0.505965543,0
ISIC_0657897_19,0.05151557,0
ISIC_0657897_2,0.061834347,0
ISIC_0657897_3,0.355058043,0
ISIC_0657897_4,0.065989497,0
ISIC_0657897_5,0.389096186,0
ISIC_0657897_6,0.082481113,0
ISIC_0657897_7,0.062299613,0
ISIC_0657897_8,0.423843744,0
ISIC_0657897_9,0.385277317,0
ISIC_0665750,0.45787728,0
ISIC_0665750_0,0.497231435,0
ISIC_0665750_1,0.459291505,0
ISIC_0665750_11,0.50529298,0
ISIC_0665750_12,0.541841717,0
ISIC_0665750_13,0.496231804,0
ISIC_0665750_14,0.644582642,0
ISIC_0665750_15,0.631025428,0
ISIC_0665750_16,0.447982311,0
ISIC_0665750_17,0.486544131,0
ISIC_0665750_18,0.445780357,0
ISIC_0665750_19,0.521158098,0
ISIC_0665750_2,0.457568638,0
ISIC_0665750_3,0.44144555,0
ISIC_0665750_4,0.460139119,0
ISIC_0665750_5,0.492049014,0
ISIC_0665750_6,0.575958172,0
ISIC_0665750_7,0.478547079,0
ISIC_0665750_8,0.487184448,0
ISIC_0665750_9,0.371241017,0
ISIC_0672006,0.685046987,0
ISIC_0672006_0,0.797056385,0
ISIC_0672006_1,0.690395246,0
ISIC_0672006_11,0.745140041,0
ISIC_0672006_12,0.7109637,0
ISIC_0672006_13,0.891178367,0
ISIC_0672006_14,0.789759536,0
ISIC_0672006_15,0.824456422,0
ISIC_0672006_16,0.677565874,0
ISIC_0672006_17,0.761005159,0
ISIC_0672006_18,0.765487378,0
ISIC_0672006_19,0.673074443,0
ISIC_0672006_2,0.684130275,0
ISIC_0672006_3,0.755864198,0
ISIC_0672006_4,0.646434494,0
ISIC_0672006_5,0.909627787,0
ISIC_0672006_6,0.751372766,0
ISIC_0672006_7,0.685590566,0
ISIC_0672006_8,0.804201216,0
ISIC_0672006_9,0.892118113,0
ISIC_0686366,0.739312696,0
ISIC_0686366_0,0.644121983,0
ISIC_0686366_1,0.749502488,0
ISIC_0686366_11,0.7583103,0
ISIC_0686366_12,0.741606781,0
ISIC_0686366_13,0.692997973,0
ISIC_0686366_14,0.66778607,0
ISIC_0686366_15,0.60721393,0
ISIC_0686366_16,0.677330938,0
ISIC_0686366_17,0.756269578,0
ISIC_0686366_18,0.787617468,0
ISIC_0686366_19,0.674926294,0
ISIC_0686366_2,0.744674774,0
ISIC_0686366_3,0.715114244,0
ISIC_0686366_4,0.687543763,0
ISIC_0686366_5,0.638888889,0
ISIC_0686366_6,0.658476138,0
ISIC_0686366_7,0.746199558,0
ISIC_0686366_8,0.588939561,0
ISIC_0686366_9,0.710811682,0
ISIC_0705477,0.92481113,1
ISIC_0705477_0,0.672678275,1
ISIC_0705477_1,0.922166943,1
ISIC_0705477_11,0.922369633,1
ISIC_0705477_12,0.910880781,1
ISIC_0705477_13,0.925092132,1
ISIC_0705477_14,0.729063018,1
ISIC_0705477_15,0.914464713,1
ISIC_0705477_16,0.790045145,1
ISIC_0705477_17,0.913110374,1
ISIC_0705477_18,0.949590013,1
ISIC_0705477_19,0.894370739,1
ISIC_0705477_2,0.922848719,1
ISIC_0705477_3,0.961249309,1
ISIC_0705477_4,0.898760826,1
ISIC_0705477_5,0.913469689,1
ISIC_0705477_6,0.916657453,1
ISIC_0705477_7,0.922369633,1
ISIC_0705477_8,0.694320066,1
ISIC_0705477_9,0.922521651,1
ISIC_0743395,0.033807813,0
ISIC_0743395_0,0.480693753,0
ISIC_0743395_1,0.034185554,0
ISIC_0743395_11,0.034540262,0
ISIC_0743395_12,0.038879676,0
ISIC_0743395_13,0.358683435,0
ISIC_0743395_14,0.044356919,0
ISIC_0743395_15,0.6131288,0
ISIC_0743395_16,0.03397365,0
ISIC_0743395_17,0.034572508,0
ISIC_0743395_18,0.0350562,0
ISIC_0743395_19,0.035484614,0
ISIC_0743395_2,0.03511148,0
ISIC_0743395_3,0.380804312,0
ISIC_0743395_4,0.035945274,0
ISIC_0743395_5,0.333149069,0
ISIC_0743395_6,0.038045882,0
ISIC_0743395_7,0.034540262,0
ISIC_0743395_8,0.496867514,0
ISIC_0743395_9,0.364335729,0
ISIC_0773886,0.559830477,0
ISIC_0773886_0,0.697189976,0
ISIC_0773886_1,0.558549843,0
ISIC_0773886_11,0.576833425,0
ISIC_0773886_12,0.574843376,0
ISIC_0773886_13,0.639893127,0
ISIC_0773886_14,0.493606044,0
ISIC_0773886_15,0.778791229,0
ISIC_0773886_16,0.490091211,0
ISIC_0773886_17,0.5745808,0
ISIC_0773886_18,0.567984153,0
ISIC_0773886_19,0.563188686,0
ISIC_0773886_2,0.561820527,0
ISIC_0773886_3,0.652727105,0
ISIC_0773886_4,0.483692648,0
ISIC_0773886_5,0.562857011,0
ISIC_0773886_6,0.790284688,0
ISIC_0773886_7,0.562949143,0
ISIC_0773886_8,0.718601437,0
ISIC_0773886_9,0.639492353,0
ISIC_0806140,0.168357288,0
ISIC_0806140_0,0.605385111,0
ISIC_0806140_1,0.169863645,0
ISIC_0806140_11,0.16992353,0
ISIC_0806140_12,0.169149622,0
ISIC_0806140_13,0.595729685,0
ISIC_0806140_14,0.273968122,0
ISIC_0806140_15,0.227952828,0
ISIC_0806140_16,0.203021927,0
ISIC_0806140_17,0.151384282,0
ISIC_0806140_18,0.501722867,0
ISIC_0806140_19,0.144467477,0
ISIC_0806140_2,0.169347706,0
ISIC_0806140_3,0.267477428,0
ISIC_0806140_4,0.174672932,0
ISIC_0806140_5,0.521669431,0
ISIC_0806140_6,0.22521651,0
ISIC_0806140_7,0.16992353,0
ISIC_0806140_8,0.503035747,0
ISIC_0806140_9,0.586954118,0
ISIC_0807504,0.461949512,0
ISIC_0807504_0,0.306513728,0
ISIC_0807504_1,0.463985627,0
ISIC_0807504_11,0.459286899,0
ISIC_0807504_12,0.542201032,0
ISIC_0807504_13,0.588004422,0
ISIC_0807504_14,0.575843007,0
ISIC_0807504_15,0.564764142,0
ISIC_0807504_16,0.451193109,0
ISIC_0807504_17,0.438750691,0
ISIC_0807504_18,0.45441312,0
ISIC_0807504_19,0.482273816,0
ISIC_0807504_2,0.459070389,0
ISIC_0807504_3,0.602086788,0
ISIC_0807504_4,0.439234384,0
ISIC_0807504_5,0.610125299,0
ISIC_0807504_6,0.445623733,0
ISIC_0807504_7,0.459286899,0
ISIC_0807504_8,0.274479455,0
ISIC_0807504_9,0.59034918,0
ISIC_0808203,0.615197162,0
ISIC_0808203_0,0.651018058,0
ISIC_0808203_1,0.611852773,0
ISIC_0808203_11,0.613055095,0
ISIC_0808203_12,0.538520361,0
ISIC_0808203_13,0.498866777,0
ISIC_0808203_14,0.650626497,0
ISIC_0808203_15,0.704583564,0
ISIC_0808203_16,0.656421596,0
ISIC_0808203_17,0.662350286,0
ISIC_0808203_18,0.610212825,0
ISIC_0808203_19,0.60944813,0
ISIC_0808203_2,0.614220564,0
ISIC_0808203_3,0.581670352,0
ISIC_0808203_4,0.570126221,0
ISIC_0808203_5,0.451064124,0
ISIC_0808203_6,0.650981205,0
ISIC_0808203_7,0.613055095,0
ISIC_0808203_8,0.64561452,0
ISIC_0808203_9,0.440441312,0
ISIC_0820400,0.669223328,0
ISIC_0820400_0,0.577478349,0
ISIC_0820400_1,0.676967017,0
ISIC_0820400_11,0.680182421,0
ISIC_0820400_12,0.639773355,0
ISIC_0820400_13,0.591136908,0
ISIC_0820400_14,0.666063203,0
ISIC_0820400_15,0.697586143,0
ISIC_0820400_16,0.668458633,0
ISIC_0820400_17,0.671429888,0
ISIC_0820400_18,0.686295375,0
ISIC_0820400_19,0.670457896,0
ISIC_0820400_2,0.677026903,0
ISIC_0820400_3,0.841832504,0
ISIC_0820400_4,0.598489036,0
ISIC_0820400_5,0.62279344,0
ISIC_0820400_6,0.713538788,0
ISIC_0820400_7,0.67280726,0
ISIC_0820400_8,0.553049567,0
ISIC_0820400_9,0.624857196,0
ISIC_0848012,0.046881334,0
ISIC_0848012_0,0.567233278,0
ISIC_0848012_1,0.04715773,0
ISIC_0848012_11,0.048148148,0
ISIC_0848012_12,0.04738806,0
ISIC_0848012_13,0.273599595,0
ISIC_0848012_14,0.053450341,0
ISIC_0848012_15,0.316860144,0
ISIC_0848012_16,0.046885941,0
ISIC_0848012_17,0.046310116,0
ISIC_0848012_18,0.048622628,0
ISIC_0848012_19,0.07214391,0
ISIC_0848012_2,0.048479823,0
ISIC_0848012_3,0.280693753,0
ISIC_0848012_4,0.161230883,0
ISIC_0848012_5,0.273677907,0
ISIC_0848012_6,0.0675281,0
ISIC_0848012_7,0.048148148,0
ISIC_0848012_8,0.694651741,0
ISIC_0848012_9,0.283305694,0
ISIC_0900188,0.208439285,0
ISIC_0900188_0,0.278846508,0
ISIC_0900188_1,0.214395615,0
ISIC_0900188_11,0.24055187,0
ISIC_0900188_12,0.228906394,0
ISIC_0900188_13,0.319836005,0
ISIC_0900188_14,0.279864566,0
ISIC_0900188_15,0.388967201,0
ISIC_0900188_16,0.215422886,0
ISIC_0900188_17,0.209342178,0
ISIC_0900188_18,0.21185738,0
ISIC_0900188_19,0.212543763,0
ISIC_0900188_2,0.20901511,0
ISIC_0900188_3,0.210889994,0
ISIC_0900188_4,0.33310761,0
ISIC_0900188_5,0.299309011,0
ISIC_0900188_6,0.300626497,0
ISIC_0900188_7,0.209554081,0
ISIC_0900188_8,0.355790492,0
ISIC_0900188_9,0.321241017,0
ISIC_0901635,0.140851299,0
ISIC_0901635_0,0.670103188,0
ISIC_0901635_1,0.148548922,0
ISIC_0901635_11,0.16667588,0
ISIC_0901635_12,0.138382163,0
ISIC_0901635_13,0.468458633,0
ISIC_0901635_14,0.212092316,0
ISIC_0901635_15,0.304850746,0
ISIC_0901635_16,0.142459001,0
ISIC_0901635_17,0.151814999,0
ISIC_0901635_18,0.194969596,0
ISIC_0901635_19,0.146241017,0
ISIC_0901635_2,0.140455132,0
ISIC_0901635_3,0.686525705,0
ISIC_0901635_4,0.260143726,0
ISIC_0901635_5,0.437331859,0
ISIC_0901635_6,0.290049751,0
ISIC_0901635_7,0.14319145,0
ISIC_0901635_8,0.589635158,0
ISIC_0901635_9,0.435885388,0
ISIC_0908291,0.446600332,0
ISIC_0908291_0,0.486198636,0
ISIC_0908291_1,0.46099134,0
ISIC_0908291_11,0.481799337,0
ISIC_0908291_12,0.617173392,0
ISIC_0908291_13,0.524193846,0
ISIC_0908291_14,0.490068178,0
ISIC_0908291_15,0.53027916,0
ISIC_0908291_16,0.454219643,0
ISIC_0908291_17,0.483780173,0
ISIC_0908291_18,0.872185369,0
ISIC_0908291_19,0.43509766,0
ISIC_0908291_2,0.451358946,0
ISIC_0908291_3,0.496098213,0
ISIC_0908291_4,0.395563847,0
ISIC_0908291_5,0.538557214,0
ISIC_0908291_6,0.594776119,0
ISIC_0908291_7,0.457421227,0
ISIC_0908291_8,0.545117008,0
ISIC_0908291_9,0.51708126,0
ISIC_0923581,0.196982679,0
ISIC_0923581_0,0.795536208,0
ISIC_0923581_1,0.197148517,0
ISIC_0923581_11,0.195218353,0
ISIC_0923581_12,0.205067256,0
ISIC_0923581_13,0.706357103,0
ISIC_0923581_14,0.222710521,0
ISIC_0923581_15,0.512815552,0
ISIC_0923581_16,0.192546527,0
ISIC_0923581_17,0.188308458,0
ISIC_0923581_18,0.184931822,0
ISIC_0923581_19,0.197678275,0
ISIC_0923581_2,0.195052515,0
ISIC_0923581_3,0.747742768,0
ISIC_0923581_4,0.197084024,0
ISIC_0923581_5,0.687700387,0
ISIC_0923581_6,0.405799705,0
ISIC_0923581_7,0.195218353,0
ISIC_0923581_8,0.872784227,0
ISIC_0923581_9,0.702805417,0
ISIC_0928328,0.622650636,0
ISIC_0928328_0,0.686608624,0
ISIC_0928328_1,0.620540814,0
ISIC_0928328_11,0.623346232,0
ISIC_0928328_12,0.657398194,0
ISIC_0928328_13,0.730085683,0
ISIC_0928328_14,0.677814631,0
ISIC_0928328_15,0.519969596,0
ISIC_0928328_16,0.606260365,0
ISIC_0928328_17,0.589372582,0
ISIC_0928328_18,0.502469136,0
ISIC_0928328_19,0.592928874,0
ISIC_0928328_2,0.624041828,0
ISIC_0928328_3,0.631721025,0
ISIC_0928328_4,0.617804496,0
ISIC_0928328_5,0.732822001,0
ISIC_0928328_6,0.618366501,0
ISIC_0928328_7,0.623346232,0
ISIC_0928328_8,0.625456053,0
ISIC_0928328_9,0.697503225,0
ISIC_0968773,0.174046434,0
ISIC_0968773_0,0.489298876,0
ISIC_0968773_1,0.177515202,0
ISIC_0968773_11,0.182490326,0
ISIC_0968773_12,0.191030956,0
ISIC_0968773_13,0.323935876,0
ISIC_0968773_14,0.202713285,0
ISIC_0968773_15,0.289851668,0
ISIC_0968773_16,0.190045145,0
ISIC_0968773_17,0.16532154,0
ISIC_0968773_18,0.341933849,0
ISIC_0968773_19,0.16203243,0
ISIC_0968773_2,0.175787728,0
ISIC_0968773_3,0.223747006,0
ISIC_0968773_4,0.175953566,0
ISIC_0968773_5,0.348447577,0
ISIC_0968773_6,0.279403906,0
ISIC_0968773_7,0.175847614,0
ISIC_0968773_8,0.314653584,0
ISIC_0968773_9,0.307209324,0
ISIC_0984817,0.942306984,1
ISIC_0984817_0,0.955587802,1
ISIC_0984817_1,0.941519256,1
ISIC_0984817_11,0.942053621,1
ISIC_0984817_12,0.922424912,1
ISIC_0984817_13,0.987935323,1
ISIC_0984817_14,0.890819053,1
ISIC_0984817_15,0.951851852,1
ISIC_0984817_16,0.948185001,1
ISIC_0984817_17,0.944955777,1
ISIC_0984817_18,0.932075732,1
ISIC_0984817_19,0.939160678,1
ISIC_0984817_2,0.942302377,1
ISIC_0984817_3,0.989372582,1
ISIC_0984817_4,0.942090474,1
ISIC_0984817_5,0.990464345,1
ISIC_0984817_6,0.94803759,1
ISIC_0984817_7,0.942053621,1
ISIC_0984817_8,0.884466556,1
ISIC_0984817_9,0.989128432,1
ISIC_0991761,0.262396352,0
ISIC_0991761_0,0.45418279,0
ISIC_0991761_1,0.259480376,0
ISIC_0991761_11,0.272397273,0
ISIC_0991761_12,0.303385849,0
ISIC_0991761_13,0.607955592,0
ISIC_0991761_14,0.174990787,0
ISIC_0991761_15,0.34561452,0
ISIC_0991761_16,0.263059701,0
ISIC_0991761_17,0.212308826,0
ISIC_0991761_18,0.283103004,0
ISIC_0991761_19,0.25659204,0
ISIC_0991761_2,0.259429703,0
ISIC_0991761_3,0.23772342,0
ISIC_0991761_4,0.247457159,0
ISIC_0991761_5,0.604021559,0
ISIC_0991761_6,0.270738898,0
ISIC_0991761_7,0.260355629,0
ISIC_0991761_8,0.412437811,0
ISIC_0991761_9,0.623548922,0
ISIC_1007406,0.398723973,0
ISIC_1007406_0,0.443688963,0
ISIC_1007406_1,0.410447761,0
ISIC_1007406_11,0.455325226,0
ISIC_1007406_12,0.422033352,0
ISIC_1007406_13,0.652151281,0
ISIC_1007406_14,0.651188502,0
ISIC_1007406_15,0.472705915,0
ISIC_1007406_16,0.403330569,0
ISIC_1007406_17,0.426782753,0
ISIC_1007406_18,0.554606597,0
ISIC_1007406_19,0.369799152,0
ISIC_1007406_2,0.410742583,0
ISIC_1007406_3,0.184259259,0
ISIC_1007406_4,0.355933296,0
ISIC_1007406_5,0.512778699,0
ISIC_1007406_6,0.668799521,0
ISIC_1007406_7,0.410650451,0
ISIC_1007406_8,0.597452552,0
ISIC_1007406_9,0.639759536,0
ISIC_1017188,0.65200387,0
ISIC_1017188_0,0.581426202,0
ISIC_1017188_1,0.656426202,0
ISIC_1017188_11,0.652211166,0
ISIC_1017188_12,0.676907131,0
ISIC_1017188_13,0.269154229,0
ISIC_1017188_14,0.649484061,0
ISIC_1017188_15,0.479053805,0
ISIC_1017188_16,0.654445366,0
ISIC_1017188_17,0.624069467,0
ISIC_1017188_18,0.721766169,0
ISIC_1017188_19,0.748618021,0
ISIC_1017188_2,0.651252994,0
ISIC_1017188_3,0.235102266,0
ISIC_1017188_4,0.759305325,0
ISIC_1017188_5,0.165846692,0
ISIC_1017188_6,0.745674406,0
ISIC_1017188_7,0.652211166,0
ISIC_1017188_8,0.585480007,0
ISIC_1017188_9,0.228510227,0
ISIC_1019322,0.086751428,0
ISIC_1019322_0,0.63354063,0
ISIC_1019322_1,0.091712733,0
ISIC_1019322_11,0.089787175,0
ISIC_1019322_12,0.104449972,0
ISIC_1019322_13,0.663538788,0
ISIC_1019322_14,0.279003132,0
ISIC_1019322_15,0.29256956,0
ISIC_1019322_16,0.102054542,0
ISIC_1019322_17,0.129109084,0
ISIC_1019322_18,0.240556477,0
ISIC_1019322_19,0.092154966,0
ISIC_1019322_2,0.08879215,0
ISIC_1019322_3,0.574921688,0
ISIC_1019322_4,0.105163995,0
ISIC_1019322_5,0.763957988,0
ISIC_1019322_6,0.10288373,0
ISIC_1019322_7,0.089787175,0
ISIC_1019322_8,0.658946011,0
ISIC_1019322_9,0.705025797,0
ISIC_1033970,0.311779068,0
ISIC_1033970_0,0.548760826,0
ISIC_1033970_1,0.308780173,0
ISIC_1033970_11,0.34101253,0
ISIC_1033970_12,0.369614889,0
ISIC_1033970_13,0.565081997,0
ISIC_1033970_14,0.380127142,0
ISIC_1033970_15,0.493329648,0
ISIC_1033970_16,0.461346048,0
ISIC_1033970_17,0.441533075,0
ISIC_1033970_18,0.309802838,0
ISIC_1033970_19,0.313105767,0
ISIC_1033970_2,0.313091948,0
ISIC_1033970_3,0.455256127,0
ISIC_1033970_4,0.462041644,0
ISIC_1033970_5,0.495476322,0
ISIC_1033970_6,0.395296665,0
ISIC_1033970_7,0.312322646,0
ISIC_1033970_8,0.549806523,0
ISIC_1033970_9,0.656301824,0
ISIC_1071362,0.317053621,0
ISIC_1071362_0,0.448383085,0
ISIC_1071362_1,0.325598858,0
ISIC_1071362_11,0.340625576,0
ISIC_1071362_12,0.454523678,0
ISIC_1071362_13,0.764635158,0
ISIC_1071362_14,0.367919661,0
ISIC_1071362_15,0.356103741,0
ISIC_1071362_16,0.324470241,0
ISIC_1071362_17,0.268149991,0
ISIC_1071362_18,0.381628893,0
ISIC_1071362_19,0.322037958,0
ISIC_1071362_2,0.326137829,0
ISIC_1071362_3,0.766869357,0
ISIC_1071362_4,0.346678644,0
ISIC_1071362_5,0.551690621,0
ISIC_1071362_6,0.309752165,0
ISIC_1071362_7,0.349645292,0
ISIC_1071362_8,0.552432283,0
ISIC_1071362_9,0.778173945,0
ISIC_1089722,0.392260918,0
ISIC_1089722_0,0.511972545,0
ISIC_1089722_1,0.395536208,0
ISIC_1089722_11,0.395503962,0
ISIC_1089722_12,0.396595725,0
ISIC_1089722_13,0.483397826,0
ISIC_1089722_14,0.377791598,0
ISIC_1089722_15,0.627119034,0
ISIC_1089722_16,0.395536208,0
ISIC_1089722_17,0.381062281,0
ISIC_1089722_18,0.41379215,0
ISIC_1089722_19,0.387138382,0
ISIC_1089722_2,0.397646029,0
ISIC_1089722_3,0.515247835,0
ISIC_1089722_4,0.383531417,0
ISIC_1089722_5,0.299474848,0
ISIC_1089722_6,0.360701124,0
ISIC_1089722_7,0.395503962,0
ISIC_1089722_8,0.598387691,0
ISIC_1089722_9,0.398594988,0
ISIC_1097830,0.230629261,0
ISIC_1097830_0,0.332200111,0
ISIC_1097830_1,0.237239727,0
ISIC_1097830_11,0.237138382,0
ISIC_1097830_12,0.24689976,0
ISIC_1097830_13,0.764027087,0
ISIC_1097830_14,0.310014741,0
ISIC_1097830_15,0.455444997,0
ISIC_1097830_16,0.27370094,0
ISIC_1097830_17,0.2236733,0
ISIC_1097830_18,0.341348811,0
ISIC_1097830_19,0.248908237,0
ISIC_1097830_2,0.238967201,0
ISIC_1097830_3,0.738810577,0
ISIC_1097830_4,0.276391192,0
ISIC_1097830_5,0.720522388,0
ISIC_1097830_6,0.362958356,0
ISIC_1097830_7,0.237138382,0
ISIC_1097830_8,0.464188318,0
ISIC_1097830_9,0.739538419,0
ISIC_1112228,0.320057122,0
ISIC_1112228_0,0.502542841,0
ISIC_1112228_1,0.330094896,0
ISIC_1112228_11,0.390040538,0
ISIC_1112228_12,0.346006081,0
ISIC_1112228_13,0.504426939,0
ISIC_1112228_14,0.388967201,0
ISIC_1112228_15,0.552026903,0
ISIC_1112228_16,0.323005344,0
ISIC_1112228_17,0.346217984,0
ISIC_1112228_18,0.317021375,0
ISIC_1112228_19,0.336940299,0
ISIC_1112228_2,0.328031141,0
ISIC_1112228_3,0.173088262,0
ISIC_1112228_4,0.322830293,0
ISIC_1112228_5,0.467611019,0
ISIC_1112228_6,0.359111848,0
ISIC_1112228_7,0.328404275,0
ISIC_1112228_8,0.384314538,0
ISIC_1112228_9,0.49826792,0
ISIC_1118807,0.466477796,0
ISIC_1118807_0,0.534931822,0
ISIC_1118807_1,0.475981205,0
ISIC_1118807_11,0.483374793,0
ISIC_1118807_12,0.463409803,0
ISIC_1118807_13,0.722489405,0
ISIC_1118807_14,0.555283766,0
ISIC_1118807_15,0.533729501,0
ISIC_1118807_16,0.493619864,0
ISIC_1118807_17,0.467924268,0
ISIC_1118807_18,0.459508015,0
ISIC_1118807_19,0.528220011,0
ISIC_1118807_2,0.469449051,0
ISIC_1118807_3,0.685217431,0
ISIC_1118807_4,0.441427124,0
ISIC_1118807_5,0.542735397,0
ISIC_1118807_6,0.517795283,0
ISIC_1118807_7,0.466920029,0
ISIC_1118807_8,0.498042196,0
ISIC_1118807_9,0.725456053,0
ISIC_1136731,0.814741109,0
ISIC_1136731_0,0.627948222,0
ISIC_1136731_1,0.821144279,0
ISIC_1136731_11,0.817919661,0
ISIC_1136731_12,0.796370002,0
ISIC_1136731_13,0.616067809,0
ISIC_1136731_14,0.719619495,0
ISIC_1136731_15,0.721549659,0
ISIC_1136731_16,0.832610098,0
ISIC_1136731_17,0.785618205,0
ISIC_1136731_18,0.85550949,0
ISIC_1136731_19,0.81295375,0
ISIC_1136731_2,0.817187212,0
ISIC_1136731_3,0.722162336,0
ISIC_1136731_4,0.765095817,0
ISIC_1136731_5,0.67628524,0
ISIC_1136731_6,0.806246545,0
ISIC_1136731_7,0.817919661,0
ISIC_1136731_8,0.500525152,0
ISIC_1136731_9,0.640989497,0
ISIC_1147165,0.448479823,0
ISIC_1147165_0,0.406458448,0
ISIC_1147165_1,0.450644924,0
ISIC_1147165_11,0.452579694,0
ISIC_1147165_12,0.530647687,0
ISIC_1147165_13,0.512014004,0
ISIC_1147165_14,0.485675788,0
ISIC_1147165_15,0.495227566,0
ISIC_1147165_16,0.474742031,0
ISIC_1147165_17,0.470508568,0
ISIC_1147165_18,0.511276949,0
ISIC_1147165_19,0.549654505,0
ISIC_1147165_2,0.45021651,0
ISIC_1147165_3,0.748650267,0
ISIC_1147165_4,0.265284688,0
ISIC_1147165_5,0.538027455,0
ISIC_1147165_6,0.546830662,0
ISIC_1147165_7,0.452579694,0
ISIC_1147165_8,0.349530127,0
ISIC_1147165_9,0.490883545,0
ISIC_1166740,0.871890547,1
ISIC_1166740_0,0.78466464,1
ISIC_1166740_1,0.87611019,1
ISIC_1166740_11,0.874345863,1
ISIC_1166740_12,0.897199189,1
ISIC_1166740_13,0.933706468,1
ISIC_1166740_14,0.806122167,1
ISIC_1166740_15,0.880329832,1
ISIC_1166740_16,0.924613046,1
ISIC_1166740_17,0.878814262,1
ISIC_1166740_18,0.857794362,1
ISIC_1166740_19,0.874345863,1
ISIC_1166740_2,0.873949696,1
ISIC_1166740_3,0.91380597,1
ISIC_1166740_4,0.903874148,1
ISIC_1166740_5,0.936120324,1
ISIC_1166740_6,0.896498987,1
ISIC_1166740_7,0.874345863,1
ISIC_1166740_8,0.531771697,1
ISIC_1166740_9,0.937244334,1
ISIC_1204130,0.115869725,0
ISIC_1204130_0,0.321079786,0
ISIC_1204130_1,0.120144647,0
ISIC_1204130_11,0.132278423,0
ISIC_1204130_12,0.166275106,0
ISIC_1204130_13,0.283319514,0
ISIC_1204130_14,0.177059149,0
ISIC_1204130_15,0.430431177,0
ISIC_1204130_16,0.13182237,0
ISIC_1204130_17,0.200902893,0
ISIC_1204130_18,0.194343099,0
ISIC_1204130_19,0.119596462,0
ISIC_1204130_2,0.118675143,0
ISIC_1204130_3,0.21073337,0
ISIC_1204130_4,0.186092685,0
ISIC_1204130_5,0.195287452,0
ISIC_1204130_6,0.175050673,0
ISIC_1204130_7,0.119679381,0
ISIC_1204130_8,0.240901972,0
ISIC_1204130_9,0.206476875,0
ISIC_1204654,0.386000553,0
ISIC_1204654_0,0.722816473,0
ISIC_1204654_1,0.39648056,0
ISIC_1204654_11,0.390634789,0
ISIC_1204654_12,0.410171365,0
ISIC_1204654_13,0.625760088,0
ISIC_1204654_14,0.387907684,0
ISIC_1204654_15,0.555159388,0
ISIC_1204654_16,0.362387138,0
ISIC_1204654_17,0.459300719,0
ISIC_1204654_18,0.429975124,0
ISIC_1204654_19,0.403897181,0
ISIC_1204654_2,0.391579141,0
ISIC_1204654_3,0.504007739,0
ISIC_1204654_4,0.342145753,0
ISIC_1204654_5,0.501073337,0
ISIC_1204654_6,0.521756956,0
ISIC_1204654_7,0.3912014,0
ISIC_1204654_8,0.71754192,0
ISIC_1204654_9,0.648161968,0
ISIC_1216542,0.023152755,0
ISIC_1216542_0,0.259028929,0
ISIC_1216542_1,0.024461028,0
ISIC_1216542_11,0.023553529,0
ISIC_1216542_12,0.029542104,0
ISIC_1216542_13,0.195388797,0
ISIC_1216542_14,0.042864382,0
ISIC_1216542_15,0.041933849,0
ISIC_1216542_16,0.024368896,0
ISIC_1216542_17,0.033471531,0
ISIC_1216542_18,0.189096186,0
ISIC_1216542_19,0.027252626,0
ISIC_1216542_2,0.023733186,0
ISIC_1216542_3,0.158950617,0
ISIC_1216542_4,0.033098397,0
ISIC_1216542_5,0.193988391,0
ISIC_1216542_6,0.034360604,0
ISIC_1216542_7,0.023553529,0
ISIC_1216542_8,0.303662244,0
