image_name,target,y_true
ISIC_0614911_9,0.030912831,0
ISIC_0639571,0.014588756,0
ISIC_0639571_0,0.023898001,0
ISIC_0639571_1,0.013665223,0
ISIC_0639571_11,0.013736359,0
ISIC_0639571_12,0.020975509,0
ISIC_0639571_13,0.017590346,0
ISIC_0639571_14,0.032108758,0
ISIC_0639571_15,0.043929687,0
ISIC_0639571_16,0.013844239,0
ISIC_0639571_17,0.01063887,0
ISIC_0639571_18,0.011746652,0
ISIC_0639571_19,0.014070002,0
ISIC_0639571_2,0.012989288,0
ISIC_0639571_3,0.023526125,0
ISIC_0639571_4,0.012121442,0
ISIC_0639571_5,0.035657018,0
ISIC_0639571_6,0.013119104,0
ISIC_0639571_7,0.013668289,0
ISIC_0639571_8,0.074883396,0
ISIC_0639571_9,0.020523389,0
ISIC_0648545,0.739942061,1
ISIC_0648545_0,0.07625039,1
ISIC_0648545_1,0.741617867,1
ISIC_0648545_11,0.741862474,1
ISIC_0648545_12,0.696937213,1
ISIC_0648545_13,0.766833746,1
ISIC_0648545_14,0.570221967,1
ISIC_0648545_15,0.760458315,1
ISIC_0648545_16,0.576172365,1
ISIC_0648545_17,0.667652752,1
ISIC_0648545_18,0.710555887,1
ISIC_0648545_19,0.646369009,1
ISIC_0648545_2,0.732878625,1
ISIC_0648545_3,0.522326884,1
ISIC_0648545_4,0.752794163,1
ISIC_0648545_5,0.676841525,1
ISIC_0648545_6,0.754150138,1
ISIC_0648545_7,0.741862474,1
ISIC_0648545_8,0.060206119,1
ISIC_0648545_9,0.761483321,1
ISIC_0657897,0.000933216,0
ISIC_0657897_0,0.003478956,0
ISIC_0657897_1,0.001006417,0
ISIC_0657897_11,0.001454694,0
ISIC_0657897_12,0.000713839,0
ISIC_0657897_13,0.007387686,0
ISIC_0657897_14,0.000374252,0
ISIC_0657897_15,0.024571548,0
ISIC_0657897_16,0.0007032,0
ISIC_0657897_17,0.002624598,0
ISIC_0657897_18,0.037578368,0
ISIC_0657897_19,0.000787594,0
ISIC_0657897_2,0.000995178,0
ISIC_0657897_3,0.011878097,0
ISIC_0657897_4,0.001099339,0
ISIC_0657897_5,0.014549073,0
ISIC_0657897_6,0.001005309,0
ISIC_0657897_7,0.001005971,0
ISIC_0657897_8,0.02663729,0
ISIC_0657897_9,0.006863959,0
ISIC_0665750,0.019652344,0
ISIC_0665750_0,0.037080731,0
ISIC_0665750_1,0.019519213,0
ISIC_0665750_11,0.027838104,0
ISIC_0665750_12,0.037890659,0
ISIC_0665750_13,0.030185743,0
ISIC_0665750_14,0.061324103,0
ISIC_0665750_15,0.046059865,0
ISIC_0665750_16,0.019963058,0
ISIC_0665750_17,0.023022763,0
ISIC_0665750_18,0.019005919,0
ISIC_0665750_19,0.02895385,0
ISIC_0665750_2,0.020164828,0
ISIC_0665750_3,0.02668106,0
ISIC_0665750_4,0.021140053,0
ISIC_0665750_5,0.029498253,0
ISIC_0665750_6,0.037631188,0
ISIC_0665750_7,0.020616966,0
ISIC_0665750_8,0.031788408,0
ISIC_0665750_9,0.018238663,0
ISIC_0672006,0.069018079,0
ISIC_0672006_0,0.154183545,0
ISIC_0672006_1,0.066867773,0
ISIC_0672006_11,0.076373822,0
ISIC_0672006_12,0.084952533,0
ISIC_0672006_13,0.418099309,0
ISIC_0672006_14,0.156074784,0
ISIC_0672006_15,0.223814595,0
ISIC_0672006_16,0.069350102,0
ISIC_0672006_17,0.0860217,0
ISIC_0672006_18,0.120926627,0
ISIC_0672006_19,0.06949016,0
ISIC_0672006_2,0.065673525,0
ISIC_0672006_3,0.130823326,0
ISIC_0672006_4,0.062599175,0
ISIC_0672006_5,0.416337532,0
ISIC_0672006_6,0.128517502,0
ISIC_0672006_7,0.066710618,0
ISIC_0672006_8,0.177899999,0
ISIC_0672006_9,0.376021849,0
ISIC_0686366,0.091116761,0
ISIC_0686366_0,0.049638197,0
ISIC_0686366_1,0.09211087,0
ISIC_0686366_11,0.090632019,0
ISIC_0686366_12,0.09586177,0
ISIC_0686366_13,0.067159238,0
ISIC_0686366_14,0.054103504,0
ISIC_0686366_15,0.038349712,0
ISIC_0686366_16,0.089095296,0
ISIC_0686366_17,0.094973613,0
ISIC_0686366_18,0.109957438,0
ISIC_0686366_19,0.06037425,0
ISIC_0686366_2,0.098787694,0
ISIC_0686366_3,0.088802015,0
ISIC_0686366_4,0.058608643,0
ISIC_0686366_5,0.044569311,0
ISIC_0686366_6,0.066776207,0
ISIC_0686366_7,0.092120765,0
ISIC_0686366_8,0.037421643,0
ISIC_0686366_9,0.09161887,0
ISIC_0705477,0.41455062,1
ISIC_0705477_0,0.077068411,1
ISIC_0705477_1,0.401200032,1
ISIC_0705477_11,0.400829135,1
ISIC_0705477_12,0.352948357,1
ISIC_0705477_13,0.431832818,1
ISIC_0705477_14,0.124763665,1
ISIC_0705477_15,0.382327531,1
ISIC_0705477_16,0.170878384,1
ISIC_0705477_17,0.386448988,1
ISIC_0705477_18,0.623784175,1
ISIC_0705477_19,0.337151954,1
ISIC_0705477_2,0.413725603,1
ISIC_0705477_3,0.687562883,1
ISIC_0705477_4,0.358929527,1
ISIC_0705477_5,0.471903989,1
ISIC_0705477_6,0.390592199,1
ISIC_0705477_7,0.400829135,1
ISIC_0705477_8,0.088690279,1
ISIC_0705477_9,0.447404833,1
ISIC_0743395,0.000639375,0
ISIC_0743395_0,0.023798367,0
ISIC_0743395_1,0.000723951,0
ISIC_0743395_11,0.000724883,0
ISIC_0743395_12,0.001378972,0
ISIC_0743395_13,0.006566402,0
ISIC_0743395_14,0.001142561,0
ISIC_0743395_15,0.0435818,0
ISIC_0743395_16,0.000672702,0
ISIC_0743395_17,0.000801927,0
ISIC_0743395_18,0.000627608,0
ISIC_0743395_19,0.00073435,0
ISIC_0743395_2,0.000747771,0
ISIC_0743395_3,0.010915392,0
ISIC_0743395_4,0.000655964,0
ISIC_0743395_5,0.005536517,0
ISIC_0743395_6,0.000780751,0
ISIC_0743395_7,0.000724883,0
ISIC_0743395_8,0.026505401,0
ISIC_0743395_9,0.007988017,0
ISIC_0773886,0.019616738,0
ISIC_0773886_0,0.067256206,0
ISIC_0773886_1,0.020442383,0
ISIC_0773886_11,0.021705924,0
ISIC_0773886_12,0.022827872,0
ISIC_0773886_13,0.051268403,0
ISIC_0773886_14,0.019028706,0
ISIC_0773886_15,0.119048569,0
ISIC_0773886_16,0.019307812,0
ISIC_0773886_17,0.022113406,0
ISIC_0773886_18,0.026851423,0
ISIC_0773886_19,0.01881421,0
ISIC_0773886_2,0.021257274,0
ISIC_0773886_3,0.068497316,0
ISIC_0773886_4,0.013317995,0
ISIC_0773886_5,0.04535143,0
ISIC_0773886_6,0.120838786,0
ISIC_0773886_7,0.020449187,0
ISIC_0773886_8,0.061948951,0
ISIC_0773886_9,0.058801989,0
ISIC_0806140,0.002512737,0
ISIC_0806140_0,0.04890703,0
ISIC_0806140_1,0.002715178,0
ISIC_0806140_11,0.002708789,0
ISIC_0806140_12,0.002441303,0
ISIC_0806140_13,0.035305302,0
ISIC_0806140_14,0.004254382,0
ISIC_0806140_15,0.00483919,0
ISIC_0806140_16,0.003451586,0
ISIC_0806140_17,0.003226153,0
ISIC_0806140_18,0.037635848,0
ISIC_0806140_19,0.002816032,0
ISIC_0806140_2,0.002846397,0
ISIC_0806140_3,0.00832336,0
ISIC_0806140_4,0.003025953,0
ISIC_0806140_5,0.037656017,0
ISIC_0806140_6,0.003360248,0
ISIC_0806140_7,0.002708789,0
ISIC_0806140_8,0.02469775,0
ISIC_0806140_9,0.030786893,0
ISIC_0807504,0.026096761,0
ISIC_0807504_0,0.010983821,0
ISIC_0807504_1,0.02741266,0
ISIC_0807504_11,0.027460832,0
ISIC_0807504_12,0.046600073,0
ISIC_0807504_13,0.032998993,0
ISIC_0807504_14,0.044247296,0
ISIC_0807504_15,0.031125852,0
ISIC_0807504_16,0.027582151,0
ISIC_0807504_17,0.023646524,0
ISIC_0807504_18,0.02705481,0
ISIC_0807504_19,0.033210801,0
ISIC_0807504_2,0.027838205,0
ISIC_0807504_3,0.044760377,0
ISIC_0807504_4,0.021660391,0
ISIC_0807504_5,0.048505088,0
ISIC_0807504_6,0.02206894,0
ISIC_0807504_7,0.027460832,0
ISIC_0807504_8,0.009222309,0
ISIC_0807504_9,0.039931371,0
ISIC_0808203,0.072014309,0
ISIC_0808203_0,0.08226961,0
ISIC_0808203_1,0.072899358,0
ISIC_0808203_11,0.07294885,0
ISIC_0808203_12,0.054435415,0
ISIC_0808203_13,0.025467574,0
ISIC_0808203_14,0.085121507,0
ISIC_0808203_15,0.089909207,0
ISIC_0808203_16,0.093831063,0
ISIC_0808203_17,0.099634145,0
ISIC_0808203_18,0.070739537,0
ISIC_0808203_19,0.076567446,0
ISIC_0808203_2,0.07531077,0
ISIC_0808203_3,0.051462467,0
ISIC_0808203_4,0.058551081,0
ISIC_0808203_5,0.024950111,0
ISIC_0808203_6,0.065579038,0
ISIC_0808203_7,0.07294885,0
ISIC_0808203_8,0.091469074,0
ISIC_0808203_9,0.01927481,0
ISIC_0820400,0.041069931,0
ISIC_0820400_0,0.035477496,0
ISIC_0820400_1,0.041979452,0
ISIC_0820400_11,0.044594942,0
ISIC_0820400_12,0.041115173,0
ISIC_0820400_13,0.031156185,0
ISIC_0820400_14,0.0356455,0
ISIC_0820400_15,0.075138103,0
ISIC_0820400_16,0.040970807,0
ISIC_0820400_17,0.040441914,0
ISIC_0820400_18,0.055900567,0
ISIC_0820400_19,0.039560658,0
ISIC_0820400_2,0.042725835,0
ISIC_0820400_3,0.204762105,0
ISIC_0820400_4,0.031125162,0
ISIC_0820400_5,0.045277849,0
ISIC_0820400_6,0.063567093,0
ISIC_0820400_7,0.042012856,0
ISIC_0820400_8,0.030133141,0
ISIC_0820400_9,0.046964627,0
ISIC_0848012,0.000421894,0
ISIC_0848012_0,0.035233145,0
ISIC_0848012_1,0.000467382,0
ISIC_0848012_11,0.000466442,0
ISIC_0848012_12,0.000314981,0
ISIC_0848012_13,0.004886527,0
ISIC_0848012_14,0.000857437,0
ISIC_0848012_15,0.006033405,0
ISIC_0848012_16,0.000468525,0
ISIC_0848012_17,0.000751924,0
ISIC_0848012_18,0.000469381,0
ISIC_0848012_19,0.000656738,0
ISIC_0848012_2,0.000466648,0
ISIC_0848012_3,0.004473524,0
ISIC_0848012_4,0.001449114,0
ISIC_0848012_5,0.004907947,0
ISIC_0848012_6,0.000330499,0
ISIC_0848012_7,0.000466442,0
ISIC_0848012_8,0.066376641,0
ISIC_0848012_9,0.004811298,0
ISIC_0900188,0.003186744,0
ISIC_0900188_0,0.005198931,0
ISIC_0900188_1,0.003335234,0
ISIC_0900188_11,0.0056062,0
ISIC_0900188_12,0.003175381,0
ISIC_0900188_13,0.005895337,0
ISIC_0900188_14,0.005224371,0
ISIC_0900188_15,0.008000826,0
ISIC_0900188_16,0.003241848,0
ISIC_0900188_17,0.003545315,0
ISIC_0900188_18,0.003423849,0
ISIC_0900188_19,0.003327259,0
ISIC_0900188_2,0.003313617,0
ISIC_0900188_3,0.010100168,0
ISIC_0900188_4,0.006798039,0
ISIC_0900188_5,0.003552855,0
ISIC_0900188_6,0.005537913,0
ISIC_0900188_7,0.003339323,0
ISIC_0900188_8,0.010652195,0
ISIC_0900188_9,0.004486832,0
ISIC_0901635,0.001460036,0
ISIC_0901635_0,0.057829946,0
ISIC_0901635_1,0.001455977,0
ISIC_0901635_11,0.001997223,0
ISIC_0901635_12,0.001902362,0
ISIC_0901635_13,0.019857675,0
ISIC_0901635_14,0.003106815,0
ISIC_0901635_15,0.006492034,0
ISIC_0901635_16,0.001429963,0
ISIC_0901635_17,0.00164854,0
ISIC_0901635_18,0.00224699,0
ISIC_0901635_19,0.001581097,0
ISIC_0901635_2,0.001422474,0
ISIC_0901635_3,0.070925486,0
ISIC_0901635_4,0.005462265,0
ISIC_0901635_5,0.017678099,0
ISIC_0901635_6,0.006878518,0
ISIC_0901635_7,0.00145683,0
ISIC_0901635_8,0.038738491,0
ISIC_0901635_9,0.014361668,0
ISIC_0908291,0.019839667,0
ISIC_0908291_0,0.016012846,0
ISIC_0908291_1,0.022398192,0
ISIC_0908291_11,0.026371329,0
ISIC_0908291_12,0.047838816,0
ISIC_0908291_13,0.047490764,0
ISIC_0908291_14,0.015493051,0
ISIC_0908291_15,0.038286885,0
ISIC_0908291_16,0.021124112,0
ISIC_0908291_17,0.014884497,0
ISIC_0908291_18,0.39044577,0
ISIC_0908291_19,0.01945588,0
ISIC_0908291_2,0.021621014,0
ISIC_0908291_3,0.027269853,0
ISIC_0908291_4,0.014130123,0
ISIC_0908291_5,0.052431092,0
ISIC_0908291_6,0.045016589,0
ISIC_0908291_7,0.022374027,0
ISIC_0908291_8,0.026980882,0
ISIC_0908291_9,0.042297132,0
ISIC_0923581,0.003742661,0
ISIC_0923581_0,0.161050036,0
ISIC_0923581_1,0.003875349,0
ISIC_0923581_11,0.003873819,0
ISIC_0923581_12,0.004987888,0
ISIC_0923581_13,0.104996458,0
ISIC_0923581_14,0.005464056,0
ISIC_0923581_15,0.023273682,0
ISIC_0923581_16,0.003741492,0
ISIC_0923581_17,0.00419948,0
ISIC_0923581_18,0.002408249,0
ISIC_0923581_19,0.004293352,0
ISIC_0923581_2,0.003756689,0
ISIC_0923581_3,0.14507443,0
ISIC_0923581_4,0.004114746,0
ISIC_0923581_5,0.088493304,0
ISIC_0923581_6,0.013313966,0
ISIC_0923581_7,0.003873819,0
ISIC_0923581_8,0.284957349,0
ISIC_0923581_9,0.094229894,0
ISIC_0928328,0.039251272,0
ISIC_0928328_0,0.062167912,0
ISIC_0928328_1,0.038721358,0
ISIC_0928328_11,0.03872853,0
ISIC_0928328_12,0.043978679,0
ISIC_0928328_13,0.10349689,0
ISIC_0928328_14,0.057448916,0
ISIC_0928328_15,0.02164722,0
ISIC_0928328_16,0.035830849,0
ISIC_0928328_17,0.031546667,0
ISIC_0928328_18,0.02394282,0
ISIC_0928328_19,0.032408699,0
ISIC_0928328_2,0.041703864,0
ISIC_0928328_3,0.049060321,0
ISIC_0928328_4,0.041521407,0
ISIC_0928328_5,0.101172545,0
ISIC_0928328_6,0.043864613,0
ISIC_0928328_7,0.03872853,0
ISIC_0928328_8,0.04739139,0
ISIC_0928328_9,0.093455622,0
ISIC_0968773,0.003729987,0
ISIC_0968773_0,0.016640965,0
ISIC_0968773_1,0.004111269,0
ISIC_0968773_11,0.004989128,0
ISIC_0968773_12,0.005599564,0
ISIC_0968773_13,0.013850366,0
ISIC_0968773_14,0.004438872,0
ISIC_0968773_15,0.00792362,0
ISIC_0968773_16,0.004568856,0
ISIC_0968773_17,0.004621658,0
ISIC_0968773_18,0.012311997,0
ISIC_0968773_19,0.004280795,0
ISIC_0968773_2,0.004143225,0
ISIC_0968773_3,0.009210399,0
ISIC_0968773_4,0.004351908,0
ISIC_0968773_5,0.011133141,0
ISIC_0968773_6,0.009058585,0
ISIC_0968773_7,0.004111217,0
ISIC_0968773_8,0.006375664,0
ISIC_0968773_9,0.011087664,0
ISIC_0984817,0.588883199,1
ISIC_0984817_0,0.68896763,1
ISIC_0984817_1,0.586773956,1
ISIC_0984817_11,0.586688646,1
ISIC_0984817_12,0.528680854,1
ISIC_0984817_13,0.920424476,1
ISIC_0984817_14,0.323705399,1
ISIC_0984817_15,0.599915941,1
ISIC_0984817_16,0.626641688,1
ISIC_0984817_17,0.623162029,1
ISIC_0984817_18,0.488853338,1
ISIC_0984817_19,0.564709518,1
ISIC_0984817_2,0.585633503,1
ISIC_0984817_3,0.937957019,1
ISIC_0984817_4,0.586198623,1
ISIC_0984817_5,0.950116528,1
ISIC_0984817_6,0.618582641,1
ISIC_0984817_7,0.586688646,1
ISIC_0984817_8,0.362215424,1
ISIC_0984817_9,0.938958707,1
ISIC_0991761,0.00435206,0
ISIC_0991761_0,0.016274214,0
ISIC_0991761_1,0.004355793,0
ISIC_0991761_11,0.006253899,0
ISIC_0991761_12,0.008986634,0
ISIC_0991761_13,0.052336713,0
ISIC_0991761_14,0.002896683,0
ISIC_0991761_15,0.012150474,0
ISIC_0991761_16,0.004803496,0
ISIC_0991761_17,0.003249466,0
ISIC_0991761_18,0.007633855,0
ISIC_0991761_19,0.00430497,0
ISIC_0991761_2,0.004521247,0
ISIC_0991761_3,0.003908195,0
ISIC_0991761_4,0.003609964,0
ISIC_0991761_5,0.04618174,0
ISIC_0991761_6,0.004813631,0
ISIC_0991761_7,0.00435898,0
ISIC_0991761_8,0.013705805,0
ISIC_0991761_9,0.049819437,0
ISIC_1007406,0.015843447,0
ISIC_1007406_0,0.016993602,0
ISIC_1007406_1,0.017973295,0
ISIC_1007406_11,0.028363351,0
ISIC_1007406_12,0.018767022,0
ISIC_1007406_13,0.048721488,0
ISIC_1007406_14,0.048370589,0
ISIC_1007406_15,0.019332299,0
ISIC_1007406_16,0.009590822,0
ISIC_1007406_17,0.01989558,0
ISIC_1007406_18,0.041134509,0
ISIC_1007406_19,0.011480723,0
ISIC_1007406_2,0.018201781,0
ISIC_1007406_3,0.00226476,0
ISIC_1007406_4,0.010647743,0
ISIC_1007406_5,0.013725019,0
ISIC_1007406_6,0.056403438,0
ISIC_1007406_7,0.017954489,0
ISIC_1007406_8,0.039411903,0
ISIC_1007406_9,0.04536036,0
ISIC_1017188,0.066704705,0
ISIC_1017188_0,0.031953255,0
ISIC_1017188_1,0.066726385,0
ISIC_1017188_11,0.06677349,0
ISIC_1017188_12,0.070169146,0
ISIC_1017188_13,0.004046555,0
ISIC_1017188_14,0.066936049,0
ISIC_1017188_15,0.013588179,0
ISIC_1017188_16,0.068196645,0
ISIC_1017188_17,0.056799922,0
ISIC_1017188_18,0.079660164,0
ISIC_1017188_19,0.090236619,0
ISIC_1017188_2,0.068649707,0
ISIC_1017188_3,0.003361908,0
ISIC_1017188_4,0.106531981,0
ISIC_1017188_5,0.002353653,0
ISIC_1017188_6,0.126465427,0
ISIC_1017188_7,0.06677349,0
ISIC_1017188_8,0.035544964,0
ISIC_1017188_9,0.00433047,0
ISIC_1019322,0.0011511,0
ISIC_1019322_0,0.048224535,0
ISIC_1019322_1,0.001246468,0
ISIC_1019322_11,0.001245576,0
ISIC_1019322_12,0.000958076,0
ISIC_1019322_13,0.047216602,0
ISIC_1019322_14,0.008485686,0
ISIC_1019322_15,0.007840508,0
ISIC_1019322_16,0.001518534,0
ISIC_1019322_17,0.001998184,0
ISIC_1019322_18,0.004621472,0
ISIC_1019322_19,0.001278634,0
ISIC_1019322_2,0.001224729,0
ISIC_1019322_3,0.040956195,0
ISIC_1019322_4,0.001387799,0
ISIC_1019322_5,0.128617287,0
ISIC_1019322_6,0.000802651,0
ISIC_1019322_7,0.001245576,0
ISIC_1019322_8,0.0625352,0
ISIC_1019322_9,0.059016126,0
ISIC_1033970,0.005166208,0
ISIC_1033970_0,0.026541997,0
ISIC_1033970_1,0.005253942,0
ISIC_1033970_11,0.006319268,0
ISIC_1033970_12,0.008328831,0
ISIC_1033970_13,0.023567012,0
ISIC_1033970_14,0.008564285,0
ISIC_1033970_15,0.019383039,0
ISIC_1033970_16,0.015859056,0
ISIC_1033970_17,0.01431191,0
ISIC_1033970_18,0.005051788,0
ISIC_1033970_19,0.005505619,0
ISIC_1033970_2,0.00551651,0
ISIC_1033970_3,0.023621319,0
ISIC_1033970_4,0.01399706,0
ISIC_1033970_5,0.018071021,0
ISIC_1033970_6,0.009488821,0
ISIC_1033970_7,0.005258017,0
ISIC_1033970_8,0.036576718,0
ISIC_1033970_9,0.045508689,0
ISIC_1071362,0.006064596,0
ISIC_1071362_0,0.03318766,0
ISIC_1071362_1,0.007082447,0
ISIC_1071362_11,0.008475941,0
ISIC_1071362_12,0.018080411,0
ISIC_1071362_13,0.144511279,0
ISIC_1071362_14,0.007526775,0
ISIC_1071362_15,0.007863163,0
ISIC_1071362_16,0.007002615,0
ISIC_1071362_17,0.003736806,0
ISIC_1071362_18,0.009843826,0
ISIC_1071362_19,0.00769691,0
ISIC_1071362_2,0.007100829,0
ISIC_1071362_3,0.15294082,0
ISIC_1071362_4,0.008169186,0
ISIC_1071362_5,0.048840219,0
ISIC_1071362_6,0.005093608,0
ISIC_1071362_7,0.007662737,0
ISIC_1071362_8,0.060927604,0
ISIC_1071362_9,0.165751264,0
ISIC_1089722,0.01505191,0
ISIC_1089722_0,0.05451734,0
ISIC_1089722_1,0.016012493,0
ISIC_1089722_11,0.016037905,0
ISIC_1089722_12,0.011316277,0
ISIC_1089722_13,0.029668549,0
ISIC_1089722_14,0.011177988,0
ISIC_1089722_15,0.064402949,0
ISIC_1089722_16,0.016012493,0
ISIC_1089722_17,0.012891961,0
ISIC_1089722_18,0.016336425,0
ISIC_1089722_19,0.015000277,0
ISIC_1089722_2,0.01520286,0
ISIC_1089722_3,0.026177202,0
ISIC_1089722_4,0.014181948,0
ISIC_1089722_5,0.006132874,0
ISIC_1089722_6,0.009727574,0
ISIC_1089722_7,0.016037905,0
ISIC_1089722_8,0.043776425,0
ISIC_1089722_9,0.011505921,0
ISIC_1097830,0.002939173,0
ISIC_1097830_0,0.006377925,0
ISIC_1097830_1,0.002644131,0
ISIC_1097830_11,0.002648127,0
ISIC_1097830_12,0.002758632,0
ISIC_1097830_13,0.084524928,0
ISIC_1097830_14,0.006807611,0
ISIC_1097830_15,0.011922095,0
ISIC_1097830_16,0.003281763,0
ISIC_1097830_17,0.002577654,0
ISIC_1097830_18,0.005437651,0
ISIC_1097830_19,0.003424412,0
ISIC_1097830_2,0.002370591,0
ISIC_1097830_3,0.071599012,0
ISIC_1097830_4,0.004234388,0
ISIC_1097830_5,0.072532229,0
ISIC_1097830_6,0.007018437,0
ISIC_1097830_7,0.002648127,0
ISIC_1097830_8,0.017745856,0
ISIC_1097830_9,0.074332016,0
ISIC_1112228,0.007513247,0
ISIC_1112228_0,0.041006461,0
ISIC_1112228_1,0.008344195,0
ISIC_1112228_11,0.013271484,0
ISIC_1112228_12,0.008384227,0
ISIC_1112228_13,0.025351996,0
ISIC_1112228_14,0.01458968,0
ISIC_1112228_15,0.033577531,0
ISIC_1112228_16,0.006995114,0
ISIC_1112228_17,0.011071038,0
ISIC_1112228_18,0.00751732,0
ISIC_1112228_19,0.008553958,0
ISIC_1112228_2,0.008362346,0
ISIC_1112228_3,0.001707499,0
ISIC_1112228_4,0.006048508,0
ISIC_1112228_5,0.019371053,0
ISIC_1112228_6,0.010083006,0
ISIC_1112228_7,0.008349214,0
ISIC_1112228_8,0.018693387,0
ISIC_1112228_9,0.027509909,0
ISIC_1118807,0.016355028,0
ISIC_1118807_0,0.022400441,0
ISIC_1118807_1,0.016573972,0
ISIC_1118807_11,0.016685326,0
ISIC_1118807_12,0.017192535,0
ISIC_1118807_13,0.081999696,0
ISIC_1118807_14,0.025894227,0
ISIC_1118807_15,0.026240624,0
ISIC_1118807_16,0.015578199,0
ISIC_1118807_17,0.01591572,0
ISIC_1118807_18,0.01330795,0
ISIC_1118807_19,0.027307559,0
ISIC_1118807_2,0.016808295,0
ISIC_1118807_3,0.073269184,0
ISIC_1118807_4,0.01610081,0
ISIC_1118807_5,0.035079521,0
ISIC_1118807_6,0.029358621,0
ISIC_1118807_7,0.016633386,0
ISIC_1118807_8,0.018367642,0
ISIC_1118807_9,0.097437203,0
ISIC_1136731,0.267100714,0
ISIC_1136731_0,0.059890562,0
ISIC_1136731_1,0.266340531,0
ISIC_1136731_11,0.26629746,0
ISIC_1136731_12,0.180116135,0
ISIC_1136731_13,0.082820608,0
ISIC_1136731_14,0.123515882,0
ISIC_1136731_15,0.132868309,0
ISIC_1136731_16,0.338791693,0
ISIC_1136731_17,0.178598875,0
ISIC_1136731_18,0.324647274,0
ISIC_1136731_19,0.254074243,0
ISIC_1136731_2,0.268505316,0
ISIC_1136731_3,0.115255905,0
ISIC_1136731_4,0.167048699,0
ISIC_1136731_5,0.083785174,0
ISIC_1136731_6,0.238498526,0
ISIC_1136731_7,0.26629746,0
ISIC_1136731_8,0.027720222,0
ISIC_1136731_9,0.065677376,0
ISIC_1147165,0.020283484,0
ISIC_1147165_0,0.018489656,0
ISIC_1147165_1,0.022329104,0
ISIC_1147165_11,0.022308492,0
ISIC_1147165_12,0.027629746,0
ISIC_1147165_13,0.03454598,0
ISIC_1147165_14,0.025595079,0
ISIC_1147165_15,0.021860904,0
ISIC_1147165_16,0.025044941,0
ISIC_1147165_17,0.02095022,0
ISIC_1147165_18,0.031765076,0
ISIC_1147165_19,0.037606327,0
ISIC_1147165_2,0.023564654,0
ISIC_1147165_3,0.116394347,0
ISIC_1147165_4,0.005504596,0
ISIC_1147165_5,0.0235834,0
ISIC_1147165_6,0.047103295,0
ISIC_1147165_7,0.022308492,0
ISIC_1147165_8,0.012173286,0
ISIC_1147165_9,0.022545999,0
ISIC_1166740,0.264726658,1
ISIC_1166740_0,0.145406748,1
ISIC_1166740_1,0.261560146,1
ISIC_1166740_11,0.261429853,1
ISIC_1166740_12,0.365231964,1
ISIC_1166740_13,0.516106262,1
ISIC_1166740_14,0.128935298,1
ISIC_1166740_15,0.294767766,1
ISIC_1166740_16,0.456462381,1
ISIC_1166740_17,0.280971341,1
ISIC_1166740_18,0.235097618,1
ISIC_1166740_19,0.262138682,1
ISIC_1166740_2,0.261471227,1
ISIC_1166740_3,0.338000134,1
ISIC_1166740_4,0.368217112,1
ISIC_1166740_5,0.470504786,1
ISIC_1166740_6,0.337755517,1
ISIC_1166740_7,0.261429853,1
ISIC_1166740_8,0.03333359,1
ISIC_1166740_9,0.487833493,1
ISIC_1204130,0.000715341,0
ISIC_1204130_0,0.01137376,0
ISIC_1204130_1,0.000721102,0
ISIC_1204130_11,0.000861176,0
ISIC_1204130_12,0.001402728,0
ISIC_1204130_13,0.004910104,0
ISIC_1204130_14,0.001447027,0
ISIC_1204130_15,0.015232802,0
ISIC_1204130_16,0.000768201,0
ISIC_1204130_17,0.002481661,0
ISIC_1204130_18,0.002540041,0
ISIC_1204130_19,0.000800561,0
ISIC_1204130_2,0.00071642,0
ISIC_1204130_3,0.002537261,0
ISIC_1204130_4,0.002346262,0
ISIC_1204130_5,0.001925682,0
ISIC_1204130_6,0.001281848,0
ISIC_1204130_7,0.000721202,0
ISIC_1204130_8,0.003626713,0
ISIC_1204130_9,0.002582756,0
ISIC_1204654,0.011925444,0
ISIC_1204654_0,0.10988359,0
ISIC_1204654_1,0.012432864,0
ISIC_1204654_11,0.012181189,0
ISIC_1204654_12,0.012236954,0
ISIC_1204654_13,0.056596584,0
ISIC_1204654_14,0.009855569,0
ISIC_1204654_15,0.040719824,0
ISIC_1204654_16,0.009989114,0
ISIC_1204654_17,0.020512924,0
ISIC_1204654_18,0.017435741,0
ISIC_1204654_19,0.013059456,0
ISIC_1204654_2,0.012927991,0
ISIC_1204654_3,0.027585174,0
ISIC_1204654_4,0.006591621,0
ISIC_1204654_5,0.023166192,0
ISIC_1204654_6,0.026022259,0
ISIC_1204654_7,0.012432866,0
ISIC_1204654_8,0.100315344,0
ISIC_1204654_9,0.061981985,0
ISIC_1216542,0.000211274,0
ISIC_1216542_0,0.003756001,0
ISIC_1216542_1,0.000255476,0
ISIC_1216542_11,0.000255707,0
ISIC_1216542_12,0.000266427,0
ISIC_1216542_13,0.001333592,0
ISIC_1216542_14,0.000391574,0
ISIC_1216542_15,0.000350606,0
ISIC_1216542_16,0.00026197,0
ISIC_1216542_17,0.000356798,0
ISIC_1216542_18,0.002704656,0
ISIC_1216542_19,0.000284054,0
ISIC_1216542_2,0.000253722,0
ISIC_1216542_3,0.000803,0
ISIC_1216542_4,0.000329029,0
ISIC_1216542_5,0.00156934,0
ISIC_1216542_6,0.000252671,0
ISIC_1216542_7,0.000255707,0
ISIC_1216542_8,0.004928463,0
