target,image_name,y_true
0.654389632,ISIC_0639571,0
0.53284908,ISIC_0639571_0,0
0.584071906,ISIC_0639571_1,0
0.56937709,ISIC_0639571_11,0
0.63500209,ISIC_0639571_12,0
0.568844064,ISIC_0639571_13,0
0.136637751,ISIC_0639571_14,0
0.530884197,ISIC_0639571_15,0
0.566126672,ISIC_0639571_16,0
0.718102007,ISIC_0639571_17,0
0.394418896,ISIC_0639571_18,0
0.490363712,ISIC_0639571_19,0
0.724038462,ISIC_0639571_2,0
0.607828177,ISIC_0639571_3,0
0.685158863,ISIC_0639571_4,0
0.586099498,ISIC_0639571_5,0
0.666220736,ISIC_0639571_6,0
0.634207776,ISIC_0639571_7,0
0.623568144,ISIC_0639571_8,0
0.601745401,ISIC_0639571_9,0
0.688795987,ISIC_0648545,1
0.46875,ISIC_0648545_0,1
0.569659281,ISIC_0648545_1,1
0.511266722,ISIC_0648545_11,1
0.409500418,ISIC_0648545_12,1
0.329128344,ISIC_0648545_13,1
0.530236204,ISIC_0648545_14,1
0.40826714,ISIC_0648545_15,1
0.381929348,ISIC_0648545_16,1
0.625041806,ISIC_0648545_17,1
0.588503344,ISIC_0648545_18,1
0.522157191,ISIC_0648545_19,1
0.533209657,ISIC_0648545_2,1
0.499979097,ISIC_0648545_3,1
0.626484114,ISIC_0648545_4,1
0.447230351,ISIC_0648545_5,1
0.600397157,ISIC_0648545_6,1
0.694627926,ISIC_0648545_7,1
0.545913462,ISIC_0648545_8,1
0.240405518,ISIC_0648545_9,1
0.486642977,ISIC_0657897,0
0.468060201,ISIC_0657897_0,0
0.648076923,ISIC_0657897_1,0
0.587102843,ISIC_0657897_11,0
0.661277174,ISIC_0657897_12,0
0.549425167,ISIC_0657897_13,0
0.323698788,ISIC_0657897_14,0
0.523735368,ISIC_0657897_15,0
0.108047659,ISIC_0657897_16,0
0.499989548,ISIC_0657897_17,0
0.461987876,ISIC_0657897_18,0
0.445756689,ISIC_0657897_19,0
0.484019649,ISIC_0657897_2,0
0.536151756,ISIC_0657897_3,0
0.546686873,ISIC_0657897_4,0
0.477957776,ISIC_0657897_5,0
0.519465928,ISIC_0657897_6,0
0.343603679,ISIC_0657897_7,0
0.423777174,ISIC_0657897_8,0
0.432498955,ISIC_0657897_9,0
0.68868102,ISIC_0665750,0
0.285754599,ISIC_0665750_0,0
0.695317726,ISIC_0665750_1,0
0.353344482,ISIC_0665750_11,0
0.69138796,ISIC_0665750_12,0
0.478783445,ISIC_0665750_13,0
0.358580686,ISIC_0665750_14,0
0.576829013,ISIC_0665750_15,0
0.530445234,ISIC_0665750_16,0
0.40097199,ISIC_0665750_17,0
0.601630435,ISIC_0665750_18,0
0.547512542,ISIC_0665750_19,0
0.585409699,ISIC_0665750_2,0
0.456061873,ISIC_0665750_3,0
0.640729515,ISIC_0665750_4,0
0.641022157,ISIC_0665750_5,0
0.384469064,ISIC_0665750_6,0
0.659531773,ISIC_0665750_7,0
0.364203595,ISIC_0665750_8,0
0.319460702,ISIC_0665750_9,0
0.529729306,ISIC_0672006,0
0.459071906,ISIC_0672006_0,0
0.559542224,ISIC_0672006_1,0
0.688012124,ISIC_0672006_11,0
0.626055602,ISIC_0672006_12,0
0.495202759,ISIC_0672006_13,0
0.540562291,ISIC_0672006_14,0
0.576128763,ISIC_0672006_15,0
0.590457776,ISIC_0672006_16,0
0.130016722,ISIC_0672006_17,0
0.545986622,ISIC_0672006_18,0
0.607880435,ISIC_0672006_19,0
0.423714465,ISIC_0672006_2,0
0.387808319,ISIC_0672006_3,0
0.795380435,ISIC_0672006_4,0
0.384071906,ISIC_0672006_5,0
0.53069607,ISIC_0672006_6,0
0.583507525,ISIC_0672006_7,0
0.719669732,ISIC_0672006_8,0
0.695213211,ISIC_0672006_9,0
0.617892977,ISIC_0686366,0
0.408241012,ISIC_0686366_0,0
0.505079431,ISIC_0686366_1,0
0.519105351,ISIC_0686366_11,0
0.634176421,ISIC_0686366_12,0
0.596561455,ISIC_0686366_13,0
0.480079431,ISIC_0686366_14,0
0.553908863,ISIC_0686366_15,0
0.224320652,ISIC_0686366_16,0
0.55784908,ISIC_0686366_17,0
0.587604515,ISIC_0686366_18,0
0.643007943,ISIC_0686366_19,0
0.645871656,ISIC_0686366_2,0
0.581981605,ISIC_0686366_3,0
0.537019231,ISIC_0686366_4,0
0.406427676,ISIC_0686366_5,0
0.496582358,ISIC_0686366_6,0
0.539903846,ISIC_0686366_7,0
0.744690635,ISIC_0686366_8,0
0.445119147,ISIC_0686366_9,0
0.606145485,ISIC_0705477,1
0.702884615,ISIC_0705477_0,1
0.533335075,ISIC_0705477_1,1
0.433188754,ISIC_0705477_11,1
0.469612249,ISIC_0705477_12,1
0.644157609,ISIC_0705477_13,1
0.277393395,ISIC_0705477_14,1
0.676170569,ISIC_0705477_15,1
0.135843436,ISIC_0705477_16,1
0.215217391,ISIC_0705477_17,1
0.460806856,ISIC_0705477_18,1
0.767516722,ISIC_0705477_19,1
0.408497074,ISIC_0705477_2,1
0.608423913,ISIC_0705477_3,1
0.534949833,ISIC_0705477_4,1
0.602910744,ISIC_0705477_5,1
0.434035326,ISIC_0705477_6,1
0.571843645,ISIC_0705477_7,1
0.654138796,ISIC_0705477_8,1
0.686496656,ISIC_0705477_9,1
0.53902592,ISIC_0743395,0
0.375292642,ISIC_0743395_0,0
0.591032609,ISIC_0743395_1,0
0.649069816,ISIC_0743395_11,0
0.640687709,ISIC_0743395_12,0
0.371655518,ISIC_0743395_13,0
0.450512124,ISIC_0743395_14,0
0.582974498,ISIC_0743395_15,0
0.453281773,ISIC_0743395_16,0
0.605476589,ISIC_0743395_17,0
0.45194398,ISIC_0743395_18,0
0.456333612,ISIC_0743395_19,0
0.355716973,ISIC_0743395_2,0
0.181166388,ISIC_0743395_3,0
0.569554766,ISIC_0743395_4,0
0.417945234,ISIC_0743395_5,0
0.558967391,ISIC_0743395_6,0
0.510681438,ISIC_0743395_7,0
0.471854097,ISIC_0743395_8,0
0.650919732,ISIC_0743395_9,0
0.547841764,ISIC_0773886,0
0.669742893,ISIC_0773886_0,0
0.608779264,ISIC_0773886_1,0
0.756751672,ISIC_0773886_11,0
0.621608487,ISIC_0773886_12,0
0.671979515,ISIC_0773886_13,0
0.355168269,ISIC_0773886_14,0
0.637426839,ISIC_0773886_15,0
0.200783863,ISIC_0773886_16,0
0.52909699,ISIC_0773886_17,0
0.555654264,ISIC_0773886_18,0
0.541837375,ISIC_0773886_19,0
0.648035117,ISIC_0773886_2,0
0.611235368,ISIC_0773886_3,0
0.310963629,ISIC_0773886_4,0
0.639694816,ISIC_0773886_5,0
0.532629599,ISIC_0773886_6,0
0.682159281,ISIC_0773886_7,0
0.401902174,ISIC_0773886_8,0
0.559709448,ISIC_0773886_9,0
0.495986622,ISIC_0806140,0
0.638022575,ISIC_0806140_0,0
0.595411789,ISIC_0806140_1,0
0.442548077,ISIC_0806140_11,0
0.433632943,ISIC_0806140_12,0
0.579818144,ISIC_0806140_13,0
0.206155936,ISIC_0806140_14,0
0.514318562,ISIC_0806140_15,0
0.331600125,ISIC_0806140_16,0
0.487531355,ISIC_0806140_17,0
0.649048913,ISIC_0806140_18,0
0.531417224,ISIC_0806140_19,0
0.616544732,ISIC_0806140_2,0
0.296796614,ISIC_0806140_3,0
0.514161789,ISIC_0806140_4,0
0.552299331,ISIC_0806140_5,0
0.361235368,ISIC_0806140_6,0
0.482148829,ISIC_0806140_7,0
0.61326296,ISIC_0806140_8,0
0.570223662,ISIC_0806140_9,0
0.663064381,ISIC_0807504,0
0.585576923,ISIC_0807504_0,0
0.700595736,ISIC_0807504_1,0
0.568384197,ISIC_0807504_11,0
0.535576923,ISIC_0807504_12,0
0.592401756,ISIC_0807504_13,0
0.190483905,ISIC_0807504_14,0
0.754556856,ISIC_0807504_15,0
0.598108278,ISIC_0807504_16,0
0.604818144,ISIC_0807504_17,0
0.585566472,ISIC_0807504_18,0
0.339370819,ISIC_0807504_19,0
0.502278428,ISIC_0807504_2,0
0.485712793,ISIC_0807504_3,0
0.47909699,ISIC_0807504_4,0
0.554452341,ISIC_0807504_5,0
0.591220736,ISIC_0807504_6,0
0.396801839,ISIC_0807504_7,0
0.726567726,ISIC_0807504_8,0
0.743969482,ISIC_0807504_9,0
0.406908445,ISIC_0808203,0
0.806584448,ISIC_0808203_0,0
0.681918896,ISIC_0808203_1,0
0.64354097,ISIC_0808203_11,0
0.711245819,ISIC_0808203_12,0
0.656051421,ISIC_0808203_13,0
0.215050167,ISIC_0808203_14,0
0.621948161,ISIC_0808203_15,0
0.516241639,ISIC_0808203_16,0
0.54437709,ISIC_0808203_17,0
0.433277592,ISIC_0808203_18,0
0.540050167,ISIC_0808203_19,0
0.570160953,ISIC_0808203_2,0
0.566210284,ISIC_0808203_3,0
0.564287207,ISIC_0808203_4,0
0.666367057,ISIC_0808203_5,0
0.654452341,ISIC_0808203_6,0
0.520045987,ISIC_0808203_7,0
0.636141304,ISIC_0808203_8,0
0.589579849,ISIC_0808203_9,0
0.478908863,ISIC_0820400,0
0.505424331,ISIC_0820400_0,0
0.573254599,ISIC_0820400_1,0
0.669084448,ISIC_0820400_11,0
0.475898829,ISIC_0820400_12,0
0.528553512,ISIC_0820400_13,0
0.561632525,ISIC_0820400_14,0
0.53569189,ISIC_0820400_15,0
0.497345318,ISIC_0820400_16,0
0.546300167,ISIC_0820400_17,0
0.516011706,ISIC_0820400_18,0
0.506124582,ISIC_0820400_19,0
0.527121656,ISIC_0820400_2,0
0.469659281,ISIC_0820400_3,0
0.215614548,ISIC_0820400_4,0
0.474158654,ISIC_0820400_5,0
0.517997492,ISIC_0820400_6,0
0.530873746,ISIC_0820400_7,0
0.427315008,ISIC_0820400_8,0
0.614794105,ISIC_0820400_9,0
0.272596154,ISIC_0848012,0
0.513492893,ISIC_0848012_0,0
0.490510033,ISIC_0848012_1,0
0.393216973,ISIC_0848012_11,0
0.587614967,ISIC_0848012_12,0
0.502111204,ISIC_0848012_13,0
0.519648829,ISIC_0848012_14,0
0.529400084,ISIC_0848012_15,0
0.314809783,ISIC_0848012_16,0
0.416649247,ISIC_0848012_17,0
0.578710284,ISIC_0848012_18,0
0.387510452,ISIC_0848012_19,0
0.534458612,ISIC_0848012_2,0
0.583894231,ISIC_0848012_3,0
0.123656982,ISIC_0848012_4,0
0.361204013,ISIC_0848012_5,0
0.686883361,ISIC_0848012_6,0
0.563586957,ISIC_0848012_7,0
0.66861413,ISIC_0848012_8,0
0.463848244,ISIC_0848012_9,0
0.704473244,ISIC_0900188,0
0.619408445,ISIC_0900188_0,0
0.63451087,ISIC_0900188_1,0
0.521854097,ISIC_0900188_11,0
0.485754599,ISIC_0900188_12,0
0.445422241,ISIC_0900188_13,0
0.412249164,ISIC_0900188_14,0
0.425846572,ISIC_0900188_15,0
0.160535117,ISIC_0900188_16,0
0.559573579,ISIC_0900188_17,0
0.52305602,ISIC_0900188_18,0
0.343802258,ISIC_0900188_19,0
0.575783863,ISIC_0900188_2,0
0.216429766,ISIC_0900188_3,0
0.148803303,ISIC_0900188_4,0
0.651640886,ISIC_0900188_5,0
0.504661371,ISIC_0900188_6,0
0.290180811,ISIC_0900188_7,0
0.608653846,ISIC_0900188_8,0
0.460723244,ISIC_0900188_9,0
0.503616221,ISIC_0901635,0
0.551923077,ISIC_0901635_0,0
0.361256271,ISIC_0901635_1,0
0.5378449,ISIC_0901635_11,0
0.612573161,ISIC_0901635_12,0
0.394910117,ISIC_0901635_13,0
0.227623328,ISIC_0901635_14,0
0.443070652,ISIC_0901635_15,0
0.44215092,ISIC_0901635_16,0
0.472355769,ISIC_0901635_17,0
0.447408027,ISIC_0901635_18,0
0.653647575,ISIC_0901635_19,0
0.462771739,ISIC_0901635_2,0
0.623390468,ISIC_0901635_3,0
0.525574833,ISIC_0901635_4,0
0.372585702,ISIC_0901635_5,0
0.548787625,ISIC_0901635_6,0
0.643216973,ISIC_0901635_7,0
0.514276756,ISIC_0901635_8,0
0.475742057,ISIC_0901635_9,0
0.664956104,ISIC_0908291,0
0.663942308,ISIC_0908291_0,0
0.475114967,ISIC_0908291_1,0
0.665896739,ISIC_0908291_11,0
0.543729097,ISIC_0908291_12,0
0.623296405,ISIC_0908291_13,0
0.127309783,ISIC_0908291_14,0
0.651797659,ISIC_0908291_15,0
0.585085702,ISIC_0908291_16,0
0.277665134,ISIC_0908291_17,0
0.541492475,ISIC_0908291_18,0
0.596509197,ISIC_0908291_19,0
0.558397784,ISIC_0908291_2,0
0.242992266,ISIC_0908291_3,0
0.499101171,ISIC_0908291_4,0
0.695338629,ISIC_0908291_5,0
0.772512542,ISIC_0908291_6,0
0.717025502,ISIC_0908291_7,0
0.621655518,ISIC_0908291_8,0
0.671268813,ISIC_0908291_9,0
0.60735786,ISIC_0923581,0
0.610190217,ISIC_0923581_0,0
0.366398411,ISIC_0923581_1,0
0.523902592,ISIC_0923581_11,0
0.590457776,ISIC_0923581_12,0
0.427623328,ISIC_0923581_13,0
0.493697742,ISIC_0923581_14,0
0.61791388,ISIC_0923581_15,0
0.476724498,ISIC_0923581_16,0
0.324294523,ISIC_0923581_17,0
0.221660744,ISIC_0923581_18,0
0.421122492,ISIC_0923581_19,0
0.679044732,ISIC_0923581_2,0
0.243551421,ISIC_0923581_3,0
0.367218855,ISIC_0923581_4,0
0.313357023,ISIC_0923581_5,0
0.518049749,ISIC_0923581_6,0
0.628982023,ISIC_0923581_7,0
0.526578177,ISIC_0923581_8,0
0.453443771,ISIC_0923581_9,0
0.541419314,ISIC_0928328,0
0.503438545,ISIC_0928328_0,0
0.386360786,ISIC_0928328_1,0
0.458862876,ISIC_0928328_11,0
0.495850753,ISIC_0928328_12,0
0.59312291,ISIC_0928328_13,0
0.394481605,ISIC_0928328_14,0
0.390907191,ISIC_0928328_15,0
0.395798495,ISIC_0928328_16,0
0.5371551,ISIC_0928328_17,0
0.215818353,ISIC_0928328_18,0
0.543676839,ISIC_0928328_19,0
0.495223662,ISIC_0928328_2,0
0.190687709,ISIC_0928328_3,0
0.509855769,ISIC_0928328_4,0
0.435477634,ISIC_0928328_5,0
0.380602007,ISIC_0928328_6,0
0.460608278,ISIC_0928328_7,0
0.555988712,ISIC_0928328_8,0
0.715384615,ISIC_0928328_9,0
0.455006271,ISIC_0968773,0
0.263973662,ISIC_0968773_0,0
0.634469064,ISIC_0968773_1,0
0.579034281,ISIC_0968773_11,0
0.648035117,ISIC_0968773_12,0
0.56444398,ISIC_0968773_13,0
0.148771948,ISIC_0968773_14,0
0.456563545,ISIC_0968773_15,0
0.435535117,ISIC_0968773_16,0
0.45326087,ISIC_0968773_17,0
0.483497074,ISIC_0968773_18,0
0.542443562,ISIC_0968773_19,0
0.644962375,ISIC_0968773_2,0
0.270061664,ISIC_0968773_3,0
0.583977843,ISIC_0968773_4,0
0.434134615,ISIC_0968773_5,0
0.436893813,ISIC_0968773_6,0
0.595840301,ISIC_0968773_7,0
0.647533445,ISIC_0968773_8,0
0.492589883,ISIC_0968773_9,0
0.499195234,ISIC_0984817,1
0.578877508,ISIC_0984817_0,1
0.695129599,ISIC_0984817_1,1
0.720599916,ISIC_0984817_11,1
0.755957358,ISIC_0984817_12,1
0.734354097,ISIC_0984817_13,1
0.562771739,ISIC_0984817_14,1
0.716565635,ISIC_0984817_15,1
0.639757525,ISIC_0984817_16,1
0.649404264,ISIC_0984817_17,1
0.180110786,ISIC_0984817_18,1
0.791628344,ISIC_0984817_19,1
0.636298077,ISIC_0984817_2,1
0.766241639,ISIC_0984817_3,1
0.660263378,ISIC_0984817_4,1
0.740311455,ISIC_0984817_5,1
0.758141722,ISIC_0984817_6,1
0.776546823,ISIC_0984817_7,1
0.620808946,ISIC_0984817_8,1
0.694878763,ISIC_0984817_9,1
0.527393395,ISIC_0991761,0
0.251395276,ISIC_0991761_0,0
0.551933528,ISIC_0991761_1,0
0.561569816,ISIC_0991761_11,0
0.562855351,ISIC_0991761_12,0
0.565734741,ISIC_0991761_13,0
0.553584866,ISIC_0991761_14,0
0.59333194,ISIC_0991761_15,0
0.43104097,ISIC_0991761_16,0
0.564611204,ISIC_0991761_17,0
0.331349289,ISIC_0991761_18,0
0.607326505,ISIC_0991761_19,0
0.592171823,ISIC_0991761_2,0
0.123343436,ISIC_0991761_3,0
0.613419732,ISIC_0991761_4,0
0.654086538,ISIC_0991761_5,0
0.545673077,ISIC_0991761_6,0
0.567616012,ISIC_0991761_7,0
0.575930184,ISIC_0991761_8,0
0.466158027,ISIC_0991761_9,0
0.625595736,ISIC_1007406,0
0.538419732,ISIC_1007406_0,0
0.35173495,ISIC_1007406_1,0
0.413482441,ISIC_1007406_11,0
0.502999582,ISIC_1007406_12,0
0.32229306,ISIC_1007406_13,0
0.205899875,ISIC_1007406_14,0
0.594523411,ISIC_1007406_15,0
0.114104306,ISIC_1007406_16,0
0.335143186,ISIC_1007406_17,0
0.521059783,ISIC_1007406_18,0
0.482608696,ISIC_1007406_19,0
0.36656041,ISIC_1007406_2,0
0.101844691,ISIC_1007406_3,0
0.502842809,ISIC_1007406_4,0
0.40826714,ISIC_1007406_5,0
0.354274666,ISIC_1007406_6,0
0.489161789,ISIC_1007406_7,0
0.467516722,ISIC_1007406_8,0
0.505957358,ISIC_1007406_9,0
0.467683946,ISIC_1017188,0
0.595887333,ISIC_1017188_0,0
0.551505017,ISIC_1017188_1,0
0.567171823,ISIC_1017188_11,0
0.461590719,ISIC_1017188_12,0
0.789590301,ISIC_1017188_13,0
0.441983696,ISIC_1017188_14,0
0.241110995,ISIC_1017188_15,0
0.704326923,ISIC_1017188_16,0
0.334051003,ISIC_1017188_17,0
0.504347826,ISIC_1017188_18,0
0.24514005,ISIC_1017188_19,0
0.471760033,ISIC_1017188_2,0
0.625428512,ISIC_1017188_3,0
0.438278637,ISIC_1017188_4,0
0.600198579,ISIC_1017188_5,0
0.604191054,ISIC_1017188_6,0
0.588701923,ISIC_1017188_7,0
0.698808528,ISIC_1017188_8,0
0.657070443,ISIC_1017188_9,0
0.596195652,ISIC_1019322,0
0.634103261,ISIC_1019322_0,0
0.568154264,ISIC_1019322_1,0
0.511695234,ISIC_1019322_11,0
0.492286789,ISIC_1019322_12,0
0.732336957,ISIC_1019322_13,0
0.120354306,ISIC_1019322_14,0
0.406464256,ISIC_1019322_15,0
0.441492475,ISIC_1019322_16,0
0.245244565,ISIC_1019322_17,0
0.1277801,ISIC_1019322_18,0
0.508214883,ISIC_1019322_19,0
0.387907609,ISIC_1019322_2,0
0.155434783,ISIC_1019322_3,0
0.396916806,ISIC_1019322_4,0
0.646645067,ISIC_1019322_5,0
0.527184365,ISIC_1019322_6,0
0.348285953,ISIC_1019322_7,0
0.547146739,ISIC_1019322_8,0
0.321749582,ISIC_1019322_9,0
0.742318144,ISIC_1033970,0
0.569408445,ISIC_1033970_0,0
0.434333194,ISIC_1033970_1,0
0.409145067,ISIC_1033970_11,0
0.51173704,ISIC_1033970_12,0
0.376212375,ISIC_1033970_13,0
0.409145067,ISIC_1033970_14,0
0.469188963,ISIC_1033970_15,0
0.540008361,ISIC_1033970_16,0
0.266299122,ISIC_1033970_17,0
0.61861413,ISIC_1033970_18,0
0.67555393,ISIC_1033970_19,0
0.494042642,ISIC_1033970_2,0
0.134249582,ISIC_1033970_3,0
0.207619147,ISIC_1033970_4,0
0.524310201,ISIC_1033970_5,0
0.48999791,ISIC_1033970_6,0
0.602717391,ISIC_1033970_7,0
0.572397575,ISIC_1033970_8,0
0.439935201,ISIC_1033970_9,0
0.608674749,ISIC_1071362,0
0.527048495,ISIC_1071362_0,0
0.497355769,ISIC_1071362_1,0
0.319126254,ISIC_1071362_11,0
0.686454849,ISIC_1071362_12,0
0.499801421,ISIC_1071362_13,0
0.269272575,ISIC_1071362_14,0
0.657598244,ISIC_1071362_15,0
0.449738712,ISIC_1071362_16,0
0.111350334,ISIC_1071362_17,0
0.524289298,ISIC_1071362_18,0
0.488586957,ISIC_1071362_19,0
0.345234114,ISIC_1071362_2,0
0.343175167,ISIC_1071362_3,0
0.54603888,ISIC_1071362_4,0
0.256657609,ISIC_1071362_5,0
0.535618729,ISIC_1071362_6,0
0.28201296,ISIC_1071362_7,0
0.569220318,ISIC_1071362_8,0
0.333052885,ISIC_1071362_9,0
0.660399247,ISIC_1089722,0
0.501484114,ISIC_1089722_0,0
0.487510452,ISIC_1089722_1,0
0.526086957,ISIC_1089722_11,0
0.499508779,ISIC_1089722_12,0
0.595390886,ISIC_1089722_13,0
0.426473662,ISIC_1089722_14,0
0.51937709,ISIC_1089722_15,0
0.565886288,ISIC_1089722_16,0
0.488074833,ISIC_1089722_17,0
0.207059992,ISIC_1089722_18,0
0.504818144,ISIC_1089722_19,0
0.573087375,ISIC_1089722_2,0
0.512092391,ISIC_1089722_3,0
0.60375209,ISIC_1089722_4,0
0.550992893,ISIC_1089722_5,0
0.570213211,ISIC_1089722_6,0
0.744387542,ISIC_1089722_7,0
0.542318144,ISIC_1089722_8,0
0.423881689,ISIC_1089722_9,0
0.503511706,ISIC_1097830,0
0.50396112,ISIC_1097830_0,0
0.53006898,ISIC_1097830_1,0
0.441429766,ISIC_1097830_11,0
0.62034908,ISIC_1097830_12,0
0.507399666,ISIC_1097830_13,0
0.539956104,ISIC_1097830_14,0
0.328914089,ISIC_1097830_15,0
0.553104097,ISIC_1097830_16,0
0.169345736,ISIC_1097830_17,0
0.65020903,ISIC_1097830_18,0
0.772178094,ISIC_1097830_19,0
0.500543478,ISIC_1097830_2,0
0.482242893,ISIC_1097830_3,0
0.556323161,ISIC_1097830_4,0
0.442851171,ISIC_1097830_5,0
0.560451505,ISIC_1097830_6,0
0.454582985,ISIC_1097830_7,0
0.641063963,ISIC_1097830_8,0
0.466920987,ISIC_1097830_9,0
0.588221154,ISIC_1112228,0
0.607075669,ISIC_1112228_0,0
0.432107023,ISIC_1112228_1,0
0.48305811,ISIC_1112228_11,0
0.687970318,ISIC_1112228_12,0
0.531850962,ISIC_1112228_13,0
0.332216764,ISIC_1112228_14,0
0.449059365,ISIC_1112228_15,0
0.446352425,ISIC_1112228_16,0
0.194047868,ISIC_1112228_17,0
0.483977843,ISIC_1112228_18,0
0.394241221,ISIC_1112228_19,0
0.575271739,ISIC_1112228_2,0
0.282744565,ISIC_1112228_3,0
0.51118311,ISIC_1112228_4,0
0.647491639,ISIC_1112228_5,0
0.752278428,ISIC_1112228_6,0
0.371718227,ISIC_1112228_7,0
0.481270903,ISIC_1112228_8,0
0.629211957,ISIC_1112228_9,0
0.665342809,ISIC_1118807,0
0.651787207,ISIC_1118807_0,0
0.351348244,ISIC_1118807_1,0
0.491241639,ISIC_1118807_11,0
0.39889214,ISIC_1118807_12,0
0.725616639,ISIC_1118807_13,0
0.342652592,ISIC_1118807_14,0
0.502111204,ISIC_1118807_15,0
0.244460702,ISIC_1118807_16,0
0.497334866,ISIC_1118807_17,0
0.411465301,ISIC_1118807_18,0
0.624843227,ISIC_1118807_19,0
0.630539298,ISIC_1118807_2,0
0.483434365,ISIC_1118807_3,0
0.206155936,ISIC_1118807_4,0
0.529159699,ISIC_1118807_5,0
0.565687709,ISIC_1118807_6,0
0.637604515,ISIC_1118807_7,0
0.568363294,ISIC_1118807_8,0
0.258909908,ISIC_1118807_9,0
0.547690217,ISIC_1136731,0
0.483517977,ISIC_1136731_0,0
0.648547241,ISIC_1136731_1,0
0.586977425,ISIC_1136731_11,0
0.522789507,ISIC_1136731_12,0
0.330246656,ISIC_1136731_13,0
0.413795987,ISIC_1136731_14,0
0.65444189,ISIC_1136731_15,0
0.492704849,ISIC_1136731_16,0
0.496895903,ISIC_1136731_17,0
0.515614548,ISIC_1136731_18,0
0.617276338,ISIC_1136731_19,0
0.518415552,ISIC_1136731_2,0
0.529316472,ISIC_1136731_3,0
0.468311037,ISIC_1136731_4,0
0.598296405,ISIC_1136731_5,0
0.59277801,ISIC_1136731_6,0
0.505497492,ISIC_1136731_7,0
0.688524247,ISIC_1136731_8,0
0.668049749,ISIC_1136731_9,0
0.627382943,ISIC_1147165,0
0.589579849,ISIC_1147165_0,0
0.471300167,ISIC_1147165_1,0
0.357744565,ISIC_1147165_11,0
0.371310619,ISIC_1147165_12,0
0.33149561,ISIC_1147165_13,0
0.281573997,ISIC_1147165_14,0
0.49194189,ISIC_1147165_15,0
0.526640886,ISIC_1147165_16,0
0.477947324,ISIC_1147165_17,0
0.44485786,ISIC_1147165_18,0
0.261266722,ISIC_1147165_19,0
0.602341137,ISIC_1147165_2,0
0.493624582,ISIC_1147165_3,0
0.487301421,ISIC_1147165_4,0
0.560294732,ISIC_1147165_5,0
0.293342391,ISIC_1147165_6,0
0.621153846,ISIC_1147165_7,0
0.61715092,ISIC_1147165_8,0
0.569784699,ISIC_1147165_9,0
0.485451505,ISIC_1166740,1
0.628490803,ISIC_1166740_0,1
0.718384197,ISIC_1166740_1,1
0.625909281,ISIC_1166740_11,1
0.683361204,ISIC_1166740_12,1
0.590739967,ISIC_1166740_13,1
0.529253763,ISIC_1166740_14,1
0.523515886,ISIC_1166740_15,1
0.552811455,ISIC_1166740_16,1
0.60367893,ISIC_1166740_17,1
0.071315844,ISIC_1166740_18,1
0.610911371,ISIC_1166740_19,1
0.50409699,ISIC_1166740_2,1
0.229128344,ISIC_1166740_3,1
0.201311664,ISIC_1166740_4,1
0.659646739,ISIC_1166740_5,1
0.543436455,ISIC_1166740_6,1
0.578793896,ISIC_1166740_7,1
0.650177676,ISIC_1166740_8,1
0.612322324,ISIC_1166740_9,1
0.628877508,ISIC_1204130,0
0.376369147,ISIC_1204130_0,0
0.469283027,ISIC_1204130_1,0
0.413733278,ISIC_1204130_11,0
0.466670151,ISIC_1204130_12,0
0.244878763,ISIC_1204130_13,0
0.548526338,ISIC_1204130_14,0
0.563837793,ISIC_1204130_15,0
0.658758361,ISIC_1204130_16,0
0.442265886,ISIC_1204130_17,0
0.202612876,ISIC_1204130_18,0
0.600292642,ISIC_1204130_19,0
0.524707358,ISIC_1204130_2,0
0.459625836,ISIC_1204130_3,0
0.322669314,ISIC_1204130_4,0
0.466743311,ISIC_1204130_5,0
0.437677676,ISIC_1204130_6,0
0.505455686,ISIC_1204130_7,0
0.675616639,ISIC_1204130_8,0
0.266910535,ISIC_1204130_9,0
0.667255435,ISIC_1204654,0
0.770004181,ISIC_1204654_0,0
0.568091555,ISIC_1204654_1,0
0.322167642,ISIC_1204654_11,0
0.531767349,ISIC_1204654_12,0
0.417997492,ISIC_1204654_13,0
0.653898411,ISIC_1204654_14,0
0.570464047,ISIC_1204654_15,0
0.367140468,ISIC_1204654_16,0
0.195056438,ISIC_1204654_17,0
0.151306438,ISIC_1204654_18,0
0.338205477,ISIC_1204654_19,0
0.35083612,ISIC_1204654_2,0
0.580758779,ISIC_1204654_3,0
0.672784281,ISIC_1204654_4,0
0.738534699,ISIC_1204654_5,0
0.316011706,ISIC_1204654_6,0
0.551567726,ISIC_1204654_7,0
0.725773411,ISIC_1204654_8,0
0.489569398,ISIC_1204654_9,0
0.320025084,ISIC_1216542,0
0.501452759,ISIC_1216542_0,0
0.334981187,ISIC_1216542_1,0
0.310890468,ISIC_1216542_11,0
0.223636079,ISIC_1216542_12,0
0.245882107,ISIC_1216542_13,0
0.115348035,ISIC_1216542_14,0
0.4534699,ISIC_1216542_15,0
0.475585284,ISIC_1216542_16,0
0.363304766,ISIC_1216542_17,0
0.138189799,ISIC_1216542_18,0
0.458047659,ISIC_1216542_19,0
0.531992057,ISIC_1216542_2,0
0.193384197,ISIC_1216542_3,0
0.471300167,ISIC_1216542_4,0
0.38243102,ISIC_1216542_5,0
0.594460702,ISIC_1216542_6,0
0.258246237,ISIC_1216542_7,0
0.637677676,ISIC_1216542_8,0
0.377414298,ISIC_1216542_9,0
