image_name,target,y_true
ISIC_0614911_9,0.096265329,0
ISIC_0639571,0.895568562,0
ISIC_0639571_0,0.728651059,0
ISIC_0639571_1,0.896683389,0
ISIC_0639571_11,0.836259755,0
ISIC_0639571_12,0.95409699,0
ISIC_0639571_13,0.982887402,0
ISIC_0639571_14,0.743896321,0
ISIC_0639571_15,0.850278707,0
ISIC_0639571_16,0.855629877,0
ISIC_0639571_17,0.85738573,0
ISIC_0639571_18,0.853957637,0
ISIC_0639571_19,0.866666667,0
ISIC_0639571_2,0.912151616,0
ISIC_0639571_3,0.72460981,0
ISIC_0639571_4,0.775529543,0
ISIC_0639571_5,0.901505017,0
ISIC_0639571_6,0.840384615,0
ISIC_0639571_7,0.837931996,0
ISIC_0639571_8,0.742028986,0
ISIC_0639571_9,0.867697882,0
ISIC_0648545,0.281911929,1
ISIC_0648545_0,0.689659978,1
ISIC_0648545_1,0.35654961,1
ISIC_0648545_11,0.307079153,1
ISIC_0648545_12,0.401421405,1
ISIC_0648545_13,0.557190635,1
ISIC_0648545_14,0.399219621,1
ISIC_0648545_15,0.462318841,1
ISIC_0648545_16,0.461426979,1
ISIC_0648545_17,0.446850613,1
ISIC_0648545_18,0.315412486,1
ISIC_0648545_19,0.190663322,1
ISIC_0648545_2,0.307692308,1
ISIC_0648545_3,0.531828317,1
ISIC_0648545_4,0.4840301,1
ISIC_0648545_5,0.788907469,1
ISIC_0648545_6,0.400613155,1
ISIC_0648545_7,0.413991081,1
ISIC_0648545_8,0.653010033,1
ISIC_0648545_9,0.736120401,1
ISIC_0657897,0.144788183,0
ISIC_0657897_0,0.480044593,0
ISIC_0657897_1,0.170234114,0
ISIC_0657897_11,0.158138239,0
ISIC_0657897_12,0.191137124,0
ISIC_0657897_13,0.098188406,0
ISIC_0657897_14,0.077313266,0
ISIC_0657897_15,0.452396878,0
ISIC_0657897_16,0.217753623,0
ISIC_0657897_17,0.336176143,0
ISIC_0657897_18,0.237430323,0
ISIC_0657897_19,0.175919732,0
ISIC_0657897_2,0.078177258,0
ISIC_0657897_3,0.14590301,0
ISIC_0657897_4,0.146683389,0
ISIC_0657897_5,0.185953177,0
ISIC_0657897_6,0.106493868,0
ISIC_0657897_7,0.079487179,0
ISIC_0657897_8,0.590886288,0
ISIC_0657897_9,0.204793757,0
ISIC_0665750,0.764130435,0
ISIC_0665750_0,0.852675585,0
ISIC_0665750_1,0.706521739,0
ISIC_0665750_11,0.563656633,0
ISIC_0665750_12,0.555797101,0
ISIC_0665750_13,0.841610925,0
ISIC_0665750_14,0.861566332,0
ISIC_0665750_15,0.723606466,0
ISIC_0665750_16,0.770819398,0
ISIC_0665750_17,0.811538462,0
ISIC_0665750_18,0.730908584,0
ISIC_0665750_19,0.780351171,0
ISIC_0665750_2,0.650334448,0
ISIC_0665750_3,0.952898551,0
ISIC_0665750_4,0.7696767,0
ISIC_0665750_5,0.921544036,0
ISIC_0665750_6,0.643812709,0
ISIC_0665750_7,0.66925864,0
ISIC_0665750_8,0.910005574,0
ISIC_0665750_9,0.880128205,0
ISIC_0672006,0.718534002,0
ISIC_0672006_0,0.9143534,0
ISIC_0672006_1,0.828455964,0
ISIC_0672006_11,0.800501672,0
ISIC_0672006_12,0.828232999,0
ISIC_0672006_13,0.757190635,0
ISIC_0672006_14,0.796544036,0
ISIC_0672006_15,0.731493868,0
ISIC_0672006_16,0.848272018,0
ISIC_0672006_17,0.772435897,0
ISIC_0672006_18,0.573327759,0
ISIC_0672006_19,0.705156076,0
ISIC_0672006_2,0.845457079,0
ISIC_0672006_3,0.86680602,0
ISIC_0672006_4,0.723494983,0
ISIC_0672006_5,0.822909699,0
ISIC_0672006_6,0.887374582,0
ISIC_0672006_7,0.859336678,0
ISIC_0672006_8,0.902675585,0
ISIC_0672006_9,0.949080268,0
ISIC_0686366,0.728177258,0
ISIC_0686366_0,0.573690078,0
ISIC_0686366_1,0.755824972,0
ISIC_0686366_11,0.654236343,0
ISIC_0686366_12,0.856884058,0
ISIC_0686366_13,0.923968785,0
ISIC_0686366_14,0.74673913,0
ISIC_0686366_15,0.665802676,0
ISIC_0686366_16,0.767168339,0
ISIC_0686366_17,0.77458194,0
ISIC_0686366_18,0.555518395,0
ISIC_0686366_19,0.734615385,0
ISIC_0686366_2,0.781187291,0
ISIC_0686366_3,0.708277592,0
ISIC_0686366_4,0.653065775,0
ISIC_0686366_5,0.77990524,0
ISIC_0686366_6,0.718199554,0
ISIC_0686366_7,0.717892977,0
ISIC_0686366_8,0.600780379,0
ISIC_0686366_9,0.708389075,0
ISIC_0705477,0.688182832,1
ISIC_0705477_0,0.342140468,1
ISIC_0705477_1,0.409671126,1
ISIC_0705477_11,0.355351171,1
ISIC_0705477_12,0.576282051,1
ISIC_0705477_13,0.863071349,1
ISIC_0705477_14,0.639158305,1
ISIC_0705477_15,0.688489409,1
ISIC_0705477_16,0.535200669,1
ISIC_0705477_17,0.54671126,1
ISIC_0705477_18,0.476365663,1
ISIC_0705477_19,0.72460981,1
ISIC_0705477_2,0.51106466,1
ISIC_0705477_3,0.773021182,1
ISIC_0705477_4,0.482971014,1
ISIC_0705477_5,0.88442029,1
ISIC_0705477_6,0.725752508,1
ISIC_0705477_7,0.579292085,1
ISIC_0705477_8,0.465328874,1
ISIC_0705477_9,0.903455964,1
ISIC_0743395,0.076086957,0
ISIC_0743395_0,0.639214047,0
ISIC_0743395_1,0.03361204,0
ISIC_0743395_11,0.162987737,0
ISIC_0743395_12,0.105852843,0
ISIC_0743395_13,0.424972129,0
ISIC_0743395_14,0.280713489,0
ISIC_0743395_15,0.434810479,0
ISIC_0743395_16,0.468729097,0
ISIC_0743395_17,0.250195095,0
ISIC_0743395_18,0.083500557,0
ISIC_0743395_19,0.411399108,0
ISIC_0743395_2,0.236510591,0
ISIC_0743395_3,0.126839465,0
ISIC_0743395_4,0.155546265,0
ISIC_0743395_5,0.514492754,0
ISIC_0743395_6,0.435925307,0
ISIC_0743395_7,0.12296544,0
ISIC_0743395_8,0.538433668,0
ISIC_0743395_9,0.169927536,0
ISIC_0773886,0.717307692,0
ISIC_0773886_0,0.375696767,0
ISIC_0773886_1,0.72296544,0
ISIC_0773886_11,0.768115942,0
ISIC_0773886_12,0.847185061,0
ISIC_0773886_13,0.773383501,0
ISIC_0773886_14,0.634671126,0
ISIC_0773886_15,0.630044593,0
ISIC_0773886_16,0.715942029,0
ISIC_0773886_17,0.745819398,0
ISIC_0773886_18,0.656884058,0
ISIC_0773886_19,0.501811594,0
ISIC_0773886_2,0.734448161,0
ISIC_0773886_3,0.985284281,0
ISIC_0773886_4,0.619342252,0
ISIC_0773886_5,0.575891862,0
ISIC_0773886_6,0.523550725,0
ISIC_0773886_7,0.60493311,0
ISIC_0773886_8,0.353762542,0
ISIC_0773886_9,0.817028986,0
ISIC_0806140,0.368924192,0
ISIC_0806140_0,0.468394649,0
ISIC_0806140_1,0.340691193,0
ISIC_0806140_11,0.611677815,0
ISIC_0806140_12,0.577759197,0
ISIC_0806140_13,0.355657748,0
ISIC_0806140_14,0.575027871,0
ISIC_0806140_15,0.442335563,0
ISIC_0806140_16,0.482720178,0
ISIC_0806140_17,0.527146042,0
ISIC_0806140_18,0.361120401,0
ISIC_0806140_19,0.47990524,0
ISIC_0806140_2,0.48277592,0
ISIC_0806140_3,0.757636566,0
ISIC_0806140_4,0.505602007,0
ISIC_0806140_5,0.600473802,0
ISIC_0806140_6,0.358500557,0
ISIC_0806140_7,0.490746934,0
ISIC_0806140_8,0.28606466,0
ISIC_0806140_9,0.605183946,0
ISIC_0807504,0.540412486,0
ISIC_0807504_0,0.532664437,0
ISIC_0807504_1,0.457943144,0
ISIC_0807504_11,0.527118172,0
ISIC_0807504_12,0.532134894,0
ISIC_0807504_13,0.508751394,0
ISIC_0807504_14,0.498104794,0
ISIC_0807504_15,0.299888517,0
ISIC_0807504_16,0.636956522,0
ISIC_0807504_17,0.561705686,0
ISIC_0807504_18,0.644760312,0
ISIC_0807504_19,0.457998885,0
ISIC_0807504_2,0.543534002,0
ISIC_0807504_3,0.767251951,0
ISIC_0807504_4,0.584726867,0
ISIC_0807504_5,0.787597547,0
ISIC_0807504_6,0.36432553,0
ISIC_0807504_7,0.539214047,0
ISIC_0807504_8,0.495373467,0
ISIC_0807504_9,0.742586399,0
ISIC_0808203,0.890050167,0
ISIC_0808203_0,0.626449275,0
ISIC_0808203_1,0.826811594,0
ISIC_0808203_11,0.642670011,0
ISIC_0808203_12,0.812151616,0
ISIC_0808203_13,0.901477146,0
ISIC_0808203_14,0.976309922,0
ISIC_0808203_15,0.873913043,0
ISIC_0808203_16,0.947826087,0
ISIC_0808203_17,0.8803233,0
ISIC_0808203_18,0.775,0
ISIC_0808203_19,0.789297659,0
ISIC_0808203_2,0.811538462,0
ISIC_0808203_3,0.805462653,0
ISIC_0808203_4,0.926059086,0
ISIC_0808203_5,0.97090301,0
ISIC_0808203_6,0.835758082,0
ISIC_0808203_7,0.782497213,0
ISIC_0808203_8,0.855713489,0
ISIC_0808203_9,0.958723523,0
ISIC_0820400,0.821934225,0
ISIC_0820400_0,0.530128205,0
ISIC_0820400_1,0.373550725,0
ISIC_0820400_11,0.312430323,0
ISIC_0820400_12,0.413600892,0
ISIC_0820400_13,0.501170569,0
ISIC_0820400_14,0.351560758,0
ISIC_0820400_15,0.324024526,0
ISIC_0820400_16,0.482134894,0
ISIC_0820400_17,0.300278707,0
ISIC_0820400_18,0.315301003,0
ISIC_0820400_19,0.468255295,0
ISIC_0820400_2,0.344453735,0
ISIC_0820400_3,0.198216276,0
ISIC_0820400_4,0.379570792,0
ISIC_0820400_5,0.52458194,0
ISIC_0820400_6,0.314994426,0
ISIC_0820400_7,0.235423634,0
ISIC_0820400_8,0.508779264,0
ISIC_0820400_9,0.79509476,0
ISIC_0848012,0.220986622,0
ISIC_0848012_0,0.808751394,0
ISIC_0848012_1,0.180016722,0
ISIC_0848012_11,0.135981048,0
ISIC_0848012_12,0.351950948,0
ISIC_0848012_13,0.837235229,0
ISIC_0848012_14,0.202480491,0
ISIC_0848012_15,0.513210702,0
ISIC_0848012_16,0.364632107,0
ISIC_0848012_17,0.0803233,0
ISIC_0848012_18,0.101003344,0
ISIC_0848012_19,0.409448161,0
ISIC_0848012_2,0.123076923,0
ISIC_0848012_3,0.427842809,0
ISIC_0848012_4,0.531856187,0
ISIC_0848012_5,0.441304348,0
ISIC_0848012_6,0.220401338,0
ISIC_0848012_7,0.31638796,0
ISIC_0848012_8,0.132329989,0
ISIC_0848012_9,0.468338907,0
ISIC_0900188,0.316025641,0
ISIC_0900188_0,0.215802676,0
ISIC_0900188_1,0.262179487,0
ISIC_0900188_11,0.144816054,0
ISIC_0900188_12,0.281828317,0
ISIC_0900188_13,0.401421405,0
ISIC_0900188_14,0.195819398,0
ISIC_0900188_15,0.260841695,0
ISIC_0900188_16,0.432274247,0
ISIC_0900188_17,0.241527313,0
ISIC_0900188_18,0.227926421,0
ISIC_0900188_19,0.561092531,0
ISIC_0900188_2,0.493004459,0
ISIC_0900188_3,0.398996656,0
ISIC_0900188_4,0.459782609,0
ISIC_0900188_5,0.134476031,0
ISIC_0900188_6,0.295707915,0
ISIC_0900188_7,0.431326644,0
ISIC_0900188_8,0.362207358,0
ISIC_0900188_9,0.484113712,0
ISIC_0901635,0.094732441,0
ISIC_0901635_0,0.458277592,0
ISIC_0901635_1,0.114186176,0
ISIC_0901635_11,0.090468227,0
ISIC_0901635_12,0.279570792,0
ISIC_0901635_13,0.221265329,0
ISIC_0901635_14,0.063294314,0
ISIC_0901635_15,0.147268673,0
ISIC_0901635_16,0.153205128,0
ISIC_0901635_17,0.469063545,0
ISIC_0901635_18,0.110005574,0
ISIC_0901635_19,0.10367893,0
ISIC_0901635_2,0.213350056,0
ISIC_0901635_3,0.140914158,0
ISIC_0901635_4,0.126254181,0
ISIC_0901635_5,0.210312152,0
ISIC_0901635_6,0.039186176,0
ISIC_0901635_7,0.059197324,0
ISIC_0901635_8,0.703093645,0
ISIC_0901635_9,0.384894091,0
ISIC_0908291,0.655434783,0
ISIC_0908291_0,0.726031215,0
ISIC_0908291_1,0.62826087,0
ISIC_0908291_11,0.737263099,0
ISIC_0908291_12,0.458807135,0
ISIC_0908291_13,0.805936455,0
ISIC_0908291_14,0.652703456,0
ISIC_0908291_15,0.260702341,0
ISIC_0908291_16,0.617084727,0
ISIC_0908291_17,0.550585284,0
ISIC_0908291_18,0.448606466,0
ISIC_0908291_19,0.627173913,0
ISIC_0908291_2,0.570011148,0
ISIC_0908291_3,0.312207358,0
ISIC_0908291_4,0.79425864,0
ISIC_0908291_5,0.432469342,0
ISIC_0908291_6,0.852480491,0
ISIC_0908291_7,0.62293757,0
ISIC_0908291_8,0.79099777,0
ISIC_0908291_9,0.41886845,0
ISIC_0923581,0.186343367,0
ISIC_0923581_0,0.650306577,0
ISIC_0923581_1,0.177898551,0
ISIC_0923581_11,0.174832776,0
ISIC_0923581_12,0.439715719,0
ISIC_0923581_13,0.218088071,0
ISIC_0923581_14,0.176616499,0
ISIC_0923581_15,0.29796544,0
ISIC_0923581_16,0.224331104,0
ISIC_0923581_17,0.353539576,0
ISIC_0923581_18,0.479877369,0
ISIC_0923581_19,0.190105909,0
ISIC_0923581_2,0.530100334,0
ISIC_0923581_3,0.132413601,0
ISIC_0923581_4,0.623272018,0
ISIC_0923581_5,0.273913043,0
ISIC_0923581_6,0.116164994,0
ISIC_0923581_7,0.225222965,0
ISIC_0923581_8,0.713043478,0
ISIC_0923581_9,0.086204013,0
ISIC_0928328,0.189966555,0
ISIC_0928328_0,0.600863991,0
ISIC_0928328_1,0.284169454,0
ISIC_0928328_11,0.248272018,0
ISIC_0928328_12,0.13606466,0
ISIC_0928328_13,0.454431438,0
ISIC_0928328_14,0.348522854,0
ISIC_0928328_15,0.280239688,0
ISIC_0928328_16,0.212820513,0
ISIC_0928328_17,0.346599777,0
ISIC_0928328_18,0.484476031,0
ISIC_0928328_19,0.360730212,0
ISIC_0928328_2,0.119425864,0
ISIC_0928328_3,0.325306577,0
ISIC_0928328_4,0.351616499,0
ISIC_0928328_5,0.706828317,0
ISIC_0928328_6,0.483305463,0
ISIC_0928328_7,0.271209588,0
ISIC_0928328_8,0.744286511,0
ISIC_0928328_9,0.409977703,0
ISIC_0968773,0.945150502,0
ISIC_0968773_0,0.609894091,0
ISIC_0968773_1,0.931410256,0
ISIC_0968773_11,0.959197324,0
ISIC_0968773_12,0.824554069,0
ISIC_0968773_13,0.887179487,0
ISIC_0968773_14,0.7537068,0
ISIC_0968773_15,0.947770346,0
ISIC_0968773_16,0.810618729,0
ISIC_0968773_17,0.85409699,0
ISIC_0968773_18,0.703121516,0
ISIC_0968773_19,0.889687848,0
ISIC_0968773_2,0.934308807,0
ISIC_0968773_3,0.820512821,0
ISIC_0968773_4,0.908695652,0
ISIC_0968773_5,0.963377926,0
ISIC_0968773_6,0.914158305,0
ISIC_0968773_7,0.915774805,0
ISIC_0968773_8,0.648327759,0
ISIC_0968773_9,0.971348941,0
ISIC_0984817,0.493366778,1
ISIC_0984817_0,0.655852843,1
ISIC_0984817_1,0.620234114,1
ISIC_0984817_11,0.872993311,1
ISIC_0984817_12,0.750250836,1
ISIC_0984817_13,0.840942029,1
ISIC_0984817_14,0.826477146,1
ISIC_0984817_15,0.743478261,1
ISIC_0984817_16,0.882887402,1
ISIC_0984817_17,0.62745262,1
ISIC_0984817_18,0.761092531,1
ISIC_0984817_19,0.747268673,1
ISIC_0984817_2,0.737263099,1
ISIC_0984817_3,0.706438127,1
ISIC_0984817_4,0.722742475,1
ISIC_0984817_5,0.704013378,1
ISIC_0984817_6,0.609364548,1
ISIC_0984817_7,0.624777035,1
ISIC_0984817_8,0.891889632,1
ISIC_0984817_9,0.771098105,1
ISIC_0991761,0.935284281,0
ISIC_0991761_0,0.602675585,0
ISIC_0991761_1,0.876672241,0
ISIC_0991761_11,0.908333333,0
ISIC_0991761_12,0.646098105,0
ISIC_0991761_13,0.764520624,0
ISIC_0991761_14,0.882246377,0
ISIC_0991761_15,0.47458194,0
ISIC_0991761_16,0.934503902,0
ISIC_0991761_17,0.930964326,0
ISIC_0991761_18,0.942502787,0
ISIC_0991761_19,0.881075808,0
ISIC_0991761_2,0.933807135,0
ISIC_0991761_3,0.882887402,0
ISIC_0991761_4,0.94590301,0
ISIC_0991761_5,0.753623188,0
ISIC_0991761_6,0.817948718,0
ISIC_0991761_7,0.905880713,0
ISIC_0991761_8,0.803762542,0
ISIC_0991761_9,0.84916388,0
ISIC_1007406,0.259057971,0
ISIC_1007406_0,0.784225195,0
ISIC_1007406_1,0.560981048,0
ISIC_1007406_11,0.713489409,0
ISIC_1007406_12,0.496181717,0
ISIC_1007406_13,0.818255295,0
ISIC_1007406_14,0.66557971,0
ISIC_1007406_15,0.288684504,0
ISIC_1007406_16,0.531995541,0
ISIC_1007406_17,0.301337793,0
ISIC_1007406_18,0.637207358,0
ISIC_1007406_19,0.38483835,0
ISIC_1007406_2,0.419091416,0
ISIC_1007406_3,0.740551839,0
ISIC_1007406_4,0.459113712,0
ISIC_1007406_5,0.804264214,0
ISIC_1007406_6,0.589186176,0
ISIC_1007406_7,0.622408027,0
ISIC_1007406_8,0.670206243,0
ISIC_1007406_9,0.651337793,0
ISIC_1017188,0.908082497,0
ISIC_1017188_0,0.784169454,0
ISIC_1017188_1,0.846962096,0
ISIC_1017188_11,0.729738016,0
ISIC_1017188_12,0.817084727,0
ISIC_1017188_13,0.947630992,0
ISIC_1017188_14,0.756047938,0
ISIC_1017188_15,0.892920847,0
ISIC_1017188_16,0.806243032,0
ISIC_1017188_17,0.904821628,0
ISIC_1017188_18,0.842976589,0
ISIC_1017188_19,0.743283166,0
ISIC_1017188_2,0.829347826,0
ISIC_1017188_3,0.864269788,0
ISIC_1017188_4,0.862931996,0
ISIC_1017188_5,0.991499443,0
ISIC_1017188_6,0.497185061,0
ISIC_1017188_7,0.641276477,0
ISIC_1017188_8,0.875668896,0
ISIC_1017188_9,0.941109253,0
ISIC_1019322,0.158444816,0
ISIC_1019322_0,0.480351171,0
ISIC_1019322_1,0.149832776,0
ISIC_1019322_11,0.416555184,0
ISIC_1019322_12,0.153232999,0
ISIC_1019322_13,0.210033445,0
ISIC_1019322_14,0.128232999,0
ISIC_1019322_15,0.14958194,0
ISIC_1019322_16,0.083862876,0
ISIC_1019322_17,0.230072464,0
ISIC_1019322_18,0.403901895,0
ISIC_1019322_19,0.130880713,0
ISIC_1019322_2,0.080267559,0
ISIC_1019322_3,0.290273133,0
ISIC_1019322_4,0.080657748,0
ISIC_1019322_5,0.617028986,0
ISIC_1019322_6,0.111231884,0
ISIC_1019322_7,0.101393534,0
ISIC_1019322_8,0.63157748,0
ISIC_1019322_9,0.276978818,0
ISIC_1033970,0.127787068,0
ISIC_1033970_0,0.329319955,0
ISIC_1033970_1,0.145624303,0
ISIC_1033970_11,0.12828874,0
ISIC_1033970_12,0.372240803,0
ISIC_1033970_13,0.265635452,0
ISIC_1033970_14,0.170568562,0
ISIC_1033970_15,0.052508361,0
ISIC_1033970_16,0.185730212,0
ISIC_1033970_17,0.340217391,0
ISIC_1033970_18,0.177341137,0
ISIC_1033970_19,0.354403567,0
ISIC_1033970_2,0.294370123,0
ISIC_1033970_3,0.050557414,0
ISIC_1033970_4,0.32909699,0
ISIC_1033970_5,0.024108138,0
ISIC_1033970_6,0.120206243,0
ISIC_1033970_7,0.332023411,0
ISIC_1033970_8,0.042251951,0
ISIC_1033970_9,0.177006689,0
ISIC_1071362,0.290830546,0
ISIC_1071362_0,0.401700111,0
ISIC_1071362_1,0.416527313,0
ISIC_1071362_11,0.215384615,0
ISIC_1071362_12,0.364827202,0
ISIC_1071362_13,0.280211817,0
ISIC_1071362_14,0.233221851,0
ISIC_1071362_15,0.626672241,0
ISIC_1071362_16,0.338768116,0
ISIC_1071362_17,0.416694537,0
ISIC_1071362_18,0.216220736,0
ISIC_1071362_19,0.237597547,0
ISIC_1071362_2,0.398522854,0
ISIC_1071362_3,0.33074136,0
ISIC_1071362_4,0.213154961,0
ISIC_1071362_5,0.637736901,0
ISIC_1071362_6,0.293283166,0
ISIC_1071362_7,0.256382386,0
ISIC_1071362_8,0.595401338,0
ISIC_1071362_9,0.270791527,0
ISIC_1089722,0.460590858,0
ISIC_1089722_0,0.638573021,0
ISIC_1089722_1,0.200696767,0
ISIC_1089722_11,0.420763657,0
ISIC_1089722_12,0.573467113,0
ISIC_1089722_13,0.844035674,0
ISIC_1089722_14,0.285953177,0
ISIC_1089722_15,0.504542921,0
ISIC_1089722_16,0.532692308,0
ISIC_1089722_17,0.410200669,0
ISIC_1089722_18,0.677703456,0
ISIC_1089722_19,0.709810479,0
ISIC_1089722_2,0.567001115,0
ISIC_1089722_3,0.78648272,0
ISIC_1089722_4,0.345875139,0
ISIC_1089722_5,0.772853958,0
ISIC_1089722_6,0.631382386,0
ISIC_1089722_7,0.351449275,0
ISIC_1089722_8,0.412430323,0
ISIC_1089722_9,0.619983278,0
ISIC_1097830,0.482134894,0
ISIC_1097830_0,0.430936455,0
ISIC_1097830_1,0.62132107,0
ISIC_1097830_11,0.469230769,0
ISIC_1097830_12,0.435841695,0
ISIC_1097830_13,0.311343367,0
ISIC_1097830_14,0.528623188,0
ISIC_1097830_15,0.345373467,0
ISIC_1097830_16,0.382552954,0
ISIC_1097830_17,0.475641026,0
ISIC_1097830_18,0.345875139,0
ISIC_1097830_19,0.368952062,0
ISIC_1097830_2,0.27664437,0
ISIC_1097830_3,0.432329989,0
ISIC_1097830_4,0.454264214,0
ISIC_1097830_5,0.678483835,0
ISIC_1097830_6,0.59345039,0
ISIC_1097830_7,0.558333333,0
ISIC_1097830_8,0.652396878,0
ISIC_1097830_9,0.326783724,0
ISIC_1112228,0.563266444,0
ISIC_1112228_0,0.760953177,0
ISIC_1112228_1,0.545401338,0
ISIC_1112228_11,0.645707915,0
ISIC_1112228_12,0.723049052,0
ISIC_1112228_13,0.575167224,0
ISIC_1112228_14,0.551616499,0
ISIC_1112228_15,0.873467113,0
ISIC_1112228_16,0.603121516,0
ISIC_1112228_17,0.512346711,0
ISIC_1112228_18,0.678595318,0
ISIC_1112228_19,0.583054627,0
ISIC_1112228_2,0.599442586,0
ISIC_1112228_3,0.718784838,0
ISIC_1112228_4,0.537931996,0
ISIC_1112228_5,0.859364548,0
ISIC_1112228_6,0.388043478,0
ISIC_1112228_7,0.46351728,0
ISIC_1112228_8,0.668171683,0
ISIC_1112228_9,0.902118172,0
ISIC_1118807,0.692307692,0
ISIC_1118807_0,0.78770903,0
ISIC_1118807_1,0.839186176,0
ISIC_1118807_11,0.641025641,0
ISIC_1118807_12,0.674052397,0
ISIC_1118807_13,0.837653289,0
ISIC_1118807_14,0.636622074,0
ISIC_1118807_15,0.456410256,0
ISIC_1118807_16,0.553065775,0
ISIC_1118807_17,0.731020067,0
ISIC_1118807_18,0.789994426,0
ISIC_1118807_19,0.735479376,0
ISIC_1118807_2,0.816527313,0
ISIC_1118807_3,0.813405797,0
ISIC_1118807_4,0.770875139,0
ISIC_1118807_5,0.921627648,0
ISIC_1118807_6,0.580574136,0
ISIC_1118807_7,0.59384058,0
ISIC_1118807_8,0.737597547,0
ISIC_1118807_9,0.677647715,0
ISIC_1136731,0.44222408,0
ISIC_1136731_0,0.714910814,0
ISIC_1136731_1,0.675752508,0
ISIC_1136731_11,0.414520624,0
ISIC_1136731_12,0.633361204,0
ISIC_1136731_13,0.881438127,0
ISIC_1136731_14,0.51022854,0
ISIC_1136731_15,0.755602007,0
ISIC_1136731_16,0.683974359,0
ISIC_1136731_17,0.67090301,0
ISIC_1136731_18,0.762653289,0
ISIC_1136731_19,0.692725753,0
ISIC_1136731_2,0.617586399,0
ISIC_1136731_3,0.835785953,0
ISIC_1136731_4,0.699888517,0
ISIC_1136731_5,0.752257525,0
ISIC_1136731_6,0.565133779,0
ISIC_1136731_7,0.489018952,0
ISIC_1136731_8,0.523996656,0
ISIC_1136731_9,0.960813824,0
ISIC_1147165,0.885367893,0
ISIC_1147165_0,0.713712375,0
ISIC_1147165_1,0.854821628,0
ISIC_1147165_11,0.912736901,0
ISIC_1147165_12,0.754041249,0
ISIC_1147165_13,0.757023411,0
ISIC_1147165_14,0.804319955,0
ISIC_1147165_15,0.899108138,0
ISIC_1147165_16,0.946794872,0
ISIC_1147165_17,0.8659699,0
ISIC_1147165_18,0.957274247,0
ISIC_1147165_19,0.67009476,0
ISIC_1147165_2,0.878232999,0
ISIC_1147165_3,0.983946488,0
ISIC_1147165_4,0.932274247,0
ISIC_1147165_5,0.812151616,0
ISIC_1147165_6,0.711761427,0
ISIC_1147165_7,0.955434783,0
ISIC_1147165_8,0.830713489,0
ISIC_1147165_9,0.877285396,0
ISIC_1166740,0.4659699,1
ISIC_1166740_0,0.408723523,1
ISIC_1166740_1,0.472519509,1
ISIC_1166740_11,0.725195095,1
ISIC_1166740_12,0.649804905,1
ISIC_1166740_13,0.56229097,1
ISIC_1166740_14,0.610451505,1
ISIC_1166740_15,0.592112598,1
ISIC_1166740_16,0.544593088,1
ISIC_1166740_17,0.775334448,1
ISIC_1166740_18,0.843534002,1
ISIC_1166740_19,0.612318841,1
ISIC_1166740_2,0.70328874,1
ISIC_1166740_3,0.583584169,1
ISIC_1166740_4,0.399526198,1
ISIC_1166740_5,0.467363434,1
ISIC_1166740_6,0.575195095,1
ISIC_1166740_7,0.689437012,1
ISIC_1166740_8,0.495652174,1
ISIC_1166740_9,0.775975474,1
ISIC_1204130,0.788461538,0
ISIC_1204130_0,0.373076923,0
ISIC_1204130_1,0.86719621,0
ISIC_1204130_11,0.883249721,0
ISIC_1204130_12,0.54916388,0
ISIC_1204130_13,0.736984392,0
ISIC_1204130_14,0.704152731,0
ISIC_1204130_15,0.42296544,0
ISIC_1204130_16,0.609754738,0
ISIC_1204130_17,0.628874025,0
ISIC_1204130_18,0.812179487,0
ISIC_1204130_19,0.659364548,0
ISIC_1204130_2,0.780267559,0
ISIC_1204130_3,0.726309922,0
ISIC_1204130_4,0.860590858,0
ISIC_1204130_5,0.529375697,0
ISIC_1204130_6,0.859615385,0
ISIC_1204130_7,0.757915273,0
ISIC_1204130_8,0.407664437,0
ISIC_1204130_9,0.754013378,0
ISIC_1204654,0.602536232,0
ISIC_1204654_0,0.549665552,0
ISIC_1204654_1,0.644314381,0
ISIC_1204654_11,0.377898551,0
ISIC_1204654_12,0.65080825,0
ISIC_1204654_13,0.8037068,0
ISIC_1204654_14,0.529347826,0
ISIC_1204654_15,0.330908584,0
ISIC_1204654_16,0.685395764,0
ISIC_1204654_17,0.514409142,0
ISIC_1204654_18,0.541610925,0
ISIC_1204654_19,0.641164994,0
ISIC_1204654_2,0.676114827,0
ISIC_1204654_3,0.752396878,0
ISIC_1204654_4,0.783584169,0
ISIC_1204654_5,0.947212932,0
ISIC_1204654_6,0.351477146,0
ISIC_1204654_7,0.422798216,0
ISIC_1204654_8,0.300306577,0
ISIC_1204654_9,0.716415831,0
ISIC_1216542,0.365858417,0
ISIC_1216542_0,0.583221851,0
ISIC_1216542_1,0.218004459,0
ISIC_1216542_11,0.265022297,0
ISIC_1216542_12,0.357692308,0
ISIC_1216542_13,0.130267559,0
ISIC_1216542_14,0.373940914,0
ISIC_1216542_15,0.435005574,0
ISIC_1216542_16,0.60900223,0
ISIC_1216542_17,0.248606466,0
ISIC_1216542_18,0.782748049,0
ISIC_1216542_19,0.356633222,0
ISIC_1216542_2,0.287820513,0
ISIC_1216542_3,0.262207358,0
ISIC_1216542_4,0.193311037,0
ISIC_1216542_5,0.062040134,0
ISIC_1216542_6,0.290607581,0
ISIC_1216542_7,0.176923077,0
ISIC_1216542_8,0.510340022,0
